timestamp,cpu_pct,cpu_time
2023-04-05 13:55:44.004243539,9,00:00:00
2023-04-05 13:55:44.066478069,9,00:00:00
2023-04-05 13:55:44.128618062,9,00:00:00
2023-04-05 13:55:44.189078997,4.5,00:00:00
2023-04-05 13:55:44.249014668,4.5,00:00:00
2023-04-05 13:55:44.306597624,4.5,00:00:00
2023-04-05 13:55:44.366829978,4.5,00:00:00
2023-04-05 13:55:44.427249911,4.5,00:00:00
2023-04-05 13:55:44.486309066,5,00:00:00
2023-04-05 13:55:44.540242251,5,00:00:00
2023-04-05 13:55:44.599468259,5.5,00:00:00
2023-04-05 13:55:44.657318565,5.5,00:00:00
2023-04-05 13:55:44.714558419,5.5,00:00:00
2023-04-05 13:55:44.76880307,5.5,00:00:00
2023-04-05 13:55:44.824454007,5.5,00:00:00
2023-04-05 13:55:44.882916181,5.5,00:00:00
2023-04-05 13:55:44.94087584,5.5,00:00:00
2023-04-05 13:55:45.002729121,5.5,00:00:00
2023-04-05 13:55:45.060989796,5.5,00:00:00
2023-04-05 13:55:45.119075969,6,00:00:00
2023-04-05 13:55:45.176868354,4,00:00:00
2023-04-05 13:55:45.233886756,4,00:00:00
2023-04-05 13:55:45.290734688,4.3,00:00:00
2023-04-05 13:55:45.349988328,4.3,00:00:00
2023-04-05 13:55:45.407671716,4.3,00:00:00
2023-04-05 13:55:45.464996583,4.3,00:00:00
2023-04-05 13:55:45.520068351,4.3,00:00:00
2023-04-05 13:55:45.577096518,4.3,00:00:00
2023-04-05 13:55:45.632366631,4.3,00:00:00
2023-04-05 13:55:45.690756151,4.3,00:00:00
2023-04-05 13:55:45.748799656,4.3,00:00:00
2023-04-05 13:55:45.806264948,4.3,00:00:00
2023-04-05 13:55:45.863929644,4.3,00:00:00
2023-04-05 13:55:45.922378925,4.3,00:00:00
2023-04-05 13:55:45.980250758,4.3,00:00:00
2023-04-05 13:55:46.038492165,4.6,00:00:00
2023-04-05 13:55:46.096142633,5,00:00:00
2023-04-05 13:55:46.153984549,3.7,00:00:00
2023-04-05 13:55:46.210903811,3.7,00:00:00
2023-04-05 13:55:46.269357659,3.7,00:00:00
2023-04-05 13:55:46.326876812,3.7,00:00:00
2023-04-05 13:55:46.383708932,3.7,00:00:00
2023-04-05 13:55:46.442307222,3.7,00:00:00
2023-04-05 13:55:46.499608821,3.7,00:00:00
2023-04-05 13:55:46.556943033,3.7,00:00:00
2023-04-05 13:55:46.615120784,4,00:00:00
2023-04-05 13:55:46.674132219,4,00:00:00
2023-04-05 13:55:46.731323097,4,00:00:00
2023-04-05 13:55:46.788669003,4,00:00:00
2023-04-05 13:55:46.846520348,4,00:00:00
2023-04-05 13:55:46.904162352,4,00:00:00
2023-04-05 13:55:46.96086633,4,00:00:00
2023-04-05 13:55:47.015448634,4.5,00:00:00
2023-04-05 13:55:47.068624248,4.5,00:00:00
2023-04-05 13:55:47.122707323,4.5,00:00:00
2023-04-05 13:55:47.176167082,3.6,00:00:00
2023-04-05 13:55:47.229965261,3.6,00:00:00
2023-04-05 13:55:47.288496035,3.6,00:00:00
2023-04-05 13:55:47.345154839,3.6,00:00:00
2023-04-05 13:55:47.402846513,3.6,00:00:00
2023-04-05 13:55:47.460812858,3.6,00:00:00
2023-04-05 13:55:47.518002264,3.6,00:00:00
2023-04-05 13:55:47.57427351,3.6,00:00:00
2023-04-05 13:55:47.633072191,3.8,00:00:00
2023-04-05 13:55:47.689637021,3.8,00:00:00
2023-04-05 13:55:47.748907501,3.8,00:00:00
2023-04-05 13:55:47.807495887,3.8,00:00:00
2023-04-05 13:55:47.864802261,3.8,00:00:00
2023-04-05 13:55:47.921470901,3.8,00:00:00
2023-04-05 13:55:47.976340584,3.8,00:00:00
2023-04-05 13:55:48.030929381,4,00:00:00
2023-04-05 13:55:48.089561587,4,00:00:00
2023-04-05 13:55:48.15035467,3.3,00:00:00
2023-04-05 13:55:48.208974635,3.3,00:00:00
2023-04-05 13:55:48.267423453,3.3,00:00:00
2023-04-05 13:55:48.326163025,3.3,00:00:00
2023-04-05 13:55:48.384203881,3.3,00:00:00
2023-04-05 13:55:48.440896112,3.3,00:00:00
2023-04-05 13:55:48.503373571,3.3,00:00:00
2023-04-05 13:55:48.562656312,3.5,00:00:00
2023-04-05 13:55:48.622098543,3.5,00:00:00
2023-04-05 13:55:48.681207903,3.6,00:00:00
2023-04-05 13:55:48.740545843,3.6,00:00:00
2023-04-05 13:55:48.795603661,3.6,00:00:00
2023-04-05 13:55:48.853713783,3.6,00:00:00
2023-04-05 13:55:48.910511709,3.8,00:00:00
2023-04-05 13:55:48.978429805,4.1,00:00:00
2023-04-05 13:55:49.036702044,4.1,00:00:00
2023-04-05 13:55:49.096231506,4.1,00:00:00
2023-04-05 13:55:49.154850301,3.5,00:00:00
2023-04-05 13:55:49.21513975,3.7,00:00:00
2023-04-05 13:55:49.276538196,3.7,00:00:00
2023-04-05 13:55:49.33618828,3.7,00:00:00
2023-04-05 13:55:49.396670949,3.8,00:00:00
2023-04-05 13:55:49.456086157,3.8,00:00:00
2023-04-05 13:55:49.516328002,3.8,00:00:00
2023-04-05 13:55:49.574544651,3.8,00:00:00
2023-04-05 13:55:49.628241173,3.8,00:00:00
2023-04-05 13:55:49.685635457,3.8,00:00:00
2023-04-05 13:55:49.744882774,3.8,00:00:00
2023-04-05 13:55:49.801434614,3.8,00:00:00
2023-04-05 13:55:49.856412034,4,00:00:00
2023-04-05 13:55:49.912424845,4,00:00:00
2023-04-05 13:55:49.969735911,4,00:00:00
2023-04-05 13:55:50.030007105,4.1,00:00:00
2023-04-05 13:55:50.090018335,4.1,00:00:00
2023-04-05 13:55:50.147914524,3.6,00:00:00
2023-04-05 13:55:50.203206415,3.6,00:00:00
2023-04-05 13:55:50.258334527,3.6,00:00:00
2023-04-05 13:55:50.316306092,3.7,00:00:00
2023-04-05 13:55:50.373464767,3.7,00:00:00
2023-04-05 13:55:50.430140216,3.7,00:00:00
2023-04-05 13:55:50.484031789,3.7,00:00:00
2023-04-05 13:55:50.53750091,3.8,00:00:00
2023-04-05 13:55:50.594396979,3.8,00:00:00
2023-04-05 13:55:50.653073289,3.8,00:00:00
2023-04-05 13:55:50.710662795,3.8,00:00:00
2023-04-05 13:55:50.768378314,4,00:00:00
2023-04-05 13:55:50.827511473,4,00:00:00
2023-04-05 13:55:50.881696784,4,00:00:00
2023-04-05 13:55:50.939487927,4,00:00:00
2023-04-05 13:55:50.997886247,4,00:00:00
2023-04-05 13:55:51.056052092,4,00:00:00
2023-04-05 13:55:51.114056989,4.1,00:00:00
2023-04-05 13:55:51.17481582,3.6,00:00:00
2023-04-05 13:55:51.234353966,3.6,00:00:00
2023-04-05 13:55:51.294444691,3.6,00:00:00
2023-04-05 13:55:51.354578143,3.6,00:00:00
2023-04-05 13:55:51.415683371,3.7,00:00:00
2023-04-05 13:55:51.474933492,3.7,00:00:00
2023-04-05 13:55:51.533206937,3.7,00:00:00
2023-04-05 13:55:51.594251858,3.8,00:00:00
2023-04-05 13:55:51.652177683,3.8,00:00:00
2023-04-05 13:55:51.710903224,3.8,00:00:00
2023-04-05 13:55:51.770451157,4,00:00:00
2023-04-05 13:55:51.829684299,4,00:00:00
2023-04-05 13:55:51.890275048,4,00:00:00
2023-04-05 13:55:51.948305733,4,00:00:00
2023-04-05 13:55:52.005032063,4,00:00:00
2023-04-05 13:55:52.066174154,4.1,00:00:00
2023-04-05 13:55:52.124270508,4.1,00:00:00
2023-04-05 13:55:52.182681301,3.7,00:00:00
2023-04-05 13:55:52.238045222,3.7,00:00:00
2023-04-05 13:55:52.296231635,3.7,00:00:00
2023-04-05 13:55:52.355928487,3.8,00:00:00
2023-04-05 13:55:52.413685946,3.8,00:00:00
2023-04-05 13:55:52.470124261,3.8,00:00:00
2023-04-05 13:55:52.529583839,3.8,00:00:00
2023-04-05 13:55:52.589109596,3.8,00:00:00
2023-04-05 13:55:52.645931267,3.8,00:00:00
2023-04-05 13:55:52.704200882,3.9,00:00:00
2023-04-05 13:55:52.762095383,4,00:00:00
2023-04-05 13:55:52.821890446,4,00:00:00
2023-04-05 13:55:52.882301435,4,00:00:00
2023-04-05 13:55:52.943296317,4,00:00:00
2023-04-05 13:55:53.00429621,4.1,00:00:00
2023-04-05 13:55:53.062216725,4.1,00:00:00
2023-04-05 13:55:53.122912642,4.1,00:00:00
2023-04-05 13:55:53.180883896,3.7,00:00:00
2023-04-05 13:55:53.238438612,3.7,00:00:00
2023-04-05 13:55:53.298001266,3.7,00:00:00
2023-04-05 13:55:53.357974134,3.8,00:00:00
2023-04-05 13:55:53.417596111,3.8,00:00:00
2023-04-05 13:55:53.475709028,3.8,00:00:00
2023-04-05 13:55:53.534588602,3.8,00:00:00
2023-04-05 13:55:53.593610538,3.8,00:00:00
2023-04-05 13:55:53.6518343,3.9,00:00:00
2023-04-05 13:55:53.709566119,3.9,00:00:00
2023-04-05 13:55:53.766312772,3.9,00:00:00
2023-04-05 13:55:53.823108825,3.9,00:00:00
2023-04-05 13:55:53.880697784,3.9,00:00:00
2023-04-05 13:55:53.935772682,3.9,00:00:00
2023-04-05 13:55:53.995246492,3.9,00:00:00
2023-04-05 13:55:54.05315096,4,00:00:00
2023-04-05 13:55:54.111292535,4,00:00:00
2023-04-05 13:55:54.170883582,3.6,00:00:00
2023-04-05 13:55:54.230248999,3.6,00:00:00
2023-04-05 13:55:54.289947712,3.6,00:00:00
2023-04-05 13:55:54.347831116,3.7,00:00:00
2023-04-05 13:55:54.405630351,3.7,00:00:00
2023-04-05 13:55:54.467440095,3.7,00:00:00
2023-04-05 13:55:54.525763673,3.7,00:00:00
2023-04-05 13:55:54.583776518,3.8,00:00:00
2023-04-05 13:55:54.641739343,3.9,00:00:00
2023-04-05 13:55:54.702253131,3.9,00:00:00
2023-04-05 13:55:54.757571115,3.9,00:00:00
2023-04-05 13:55:54.815698503,3.9,00:00:00
2023-04-05 13:55:54.873801784,3.9,00:00:00
2023-04-05 13:55:54.931307032,3.9,00:00:00
2023-04-05 13:55:54.989327168,3.9,00:00:00
2023-04-05 13:55:55.050476396,4,00:00:00
2023-04-05 13:55:55.109392531,4,00:00:00
2023-04-05 13:55:55.168488896,3.6,00:00:00
2023-04-05 13:55:55.226723677,3.6,00:00:00
2023-04-05 13:55:55.286436997,3.6,00:00:00
2023-04-05 13:55:55.34484614,3.6,00:00:00
2023-04-05 13:55:55.40202993,3.7,00:00:00
2023-04-05 13:55:55.459365866,3.7,00:00:00
2023-04-05 13:55:55.520253612,3.7,00:00:00
2023-04-05 13:55:55.575047365,3.7,00:00:00
2023-04-05 13:55:55.634971098,3.7,00:00:00
2023-04-05 13:55:55.694715714,3.8,00:00:00
2023-04-05 13:55:55.752294435,3.9,00:00:00
2023-04-05 13:55:55.81097019,3.9,00:00:00
2023-04-05 13:55:55.869446201,3.9,00:00:00
2023-04-05 13:55:55.929166915,3.9,00:00:00
2023-04-05 13:55:55.988151679,4,00:00:00
2023-04-05 13:55:56.046529294,4,00:00:00
2023-04-05 13:55:56.106379097,4,00:00:00
2023-04-05 13:55:56.166086221,3.7,00:00:00
2023-04-05 13:55:56.225373589,3.7,00:00:00
2023-04-05 13:55:56.283811668,3.7,00:00:00
2023-04-05 13:55:56.338135448,3.7,00:00:00
2023-04-05 13:55:56.397926892,3.7,00:00:00
2023-04-05 13:55:56.457819897,3.8,00:00:00
2023-04-05 13:55:56.51494133,3.8,00:00:00
2023-04-05 13:55:56.573267458,3.8,00:00:00
2023-04-05 13:55:56.630113629,3.8,00:00:00
2023-04-05 13:55:56.683851061,3.8,00:00:00
2023-04-05 13:55:56.737143767,3.9,00:00:00
2023-04-05 13:55:56.792609331,3.9,00:00:00
2023-04-05 13:55:56.852469946,3.9,00:00:00
2023-04-05 13:55:56.90730785,3.9,00:00:00
2023-04-05 13:55:56.962441855,4,00:00:00
2023-04-05 13:55:57.025769022,4,00:00:00
2023-04-05 13:55:57.087000524,4,00:00:00
2023-04-05 13:55:57.144955711,3.7,00:00:00
2023-04-05 13:55:57.20395755,3.7,00:00:00
2023-04-05 13:55:57.263438504,3.8,00:00:00
2023-04-05 13:55:57.321786761,3.8,00:00:00
2023-04-05 13:55:57.378734494,3.8,00:00:00
2023-04-05 13:55:57.436690172,3.8,00:00:00
2023-04-05 13:55:57.494391722,3.8,00:00:00
2023-04-05 13:55:57.549672029,3.8,00:00:00
2023-04-05 13:55:57.611890512,3.8,00:00:00
2023-04-05 13:55:57.670110917,3.8,00:00:00
2023-04-05 13:55:57.727015567,3.8,00:00:00
2023-04-05 13:55:57.785370778,3.8,00:00:00
2023-04-05 13:55:57.845823566,3.8,00:00:00
