timestamp,cpu_pct,cpu_time
2023-03-28 15:50:06.69449183,0.5,00:00:00
2023-03-28 15:50:06.701274225,0.5,00:00:00
2023-03-28 15:50:06.707562484,0.5,00:00:00
2023-03-28 15:50:06.713739959,0.5,00:00:00
2023-03-28 15:50:06.719942421,0.5,00:00:00
2023-03-28 15:50:06.726091177,0.5,00:00:00
2023-03-28 15:50:06.732438548,0.5,00:00:00
2023-03-28 15:50:06.73842244,0.5,00:00:00
2023-03-28 15:50:06.744440642,0.5,00:00:00
2023-03-28 15:50:06.750318413,0.5,00:00:00
2023-03-28 15:50:06.756527328,0.5,00:00:00
2023-03-28 15:50:06.763265669,0.5,00:00:00
2023-03-28 15:50:06.770200357,0.5,00:00:00
2023-03-28 15:50:06.776788815,0.5,00:00:00
2023-03-28 15:50:06.783175037,0.5,00:00:00
2023-03-28 15:50:06.789331824,0.5,00:00:00
2023-03-28 15:50:06.79559279,0.5,00:00:00
2023-03-28 15:50:06.802022614,0.5,00:00:00
2023-03-28 15:50:06.808272224,0.5,00:00:00
2023-03-28 15:50:06.814771057,0.5,00:00:00
2023-03-28 15:50:06.820906514,0.5,00:00:00
2023-03-28 15:50:06.827262375,0.5,00:00:00
2023-03-28 15:50:06.833155181,0.5,00:00:00
2023-03-28 15:50:06.839079122,0.5,00:00:00
2023-03-28 15:50:06.845347997,0.5,00:00:00
2023-03-28 15:50:06.851299463,0.5,00:00:00
2023-03-28 15:50:06.857291431,0.5,00:00:00
2023-03-28 15:50:06.863715515,0.5,00:00:00
2023-03-28 15:50:06.870209497,0.5,00:00:00
2023-03-28 15:50:06.876526393,0.5,00:00:00
2023-03-28 15:50:06.88300738,0.5,00:00:00
2023-03-28 15:50:06.88924055,0.5,00:00:00
2023-03-28 15:50:06.895443861,0.5,00:00:00
2023-03-28 15:50:06.901531725,0.5,00:00:00
2023-03-28 15:50:06.907599217,0.5,00:00:00
2023-03-28 15:50:06.914273282,0.5,00:00:00
2023-03-28 15:50:06.920524003,0.5,00:00:00
2023-03-28 15:50:06.926705993,0.5,00:00:00
2023-03-28 15:50:06.932915491,0.5,00:00:00
2023-03-28 15:50:06.939240621,0.5,00:00:00
2023-03-28 15:50:06.945421889,0.5,00:00:00
2023-03-28 15:50:06.951619303,0.5,00:00:00
2023-03-28 15:50:06.957764774,0.5,00:00:00
2023-03-28 15:50:06.963952125,0.5,00:00:00
2023-03-28 15:50:06.97014194,0.5,00:00:00
2023-03-28 15:50:06.976329343,0.5,00:00:00
2023-03-28 15:50:06.982579229,0.5,00:00:00
2023-03-28 15:50:06.988854177,0.5,00:00:00
2023-03-28 15:50:06.995070515,0.5,00:00:00
2023-03-28 15:50:07.00130595,0.5,00:00:00
2023-03-28 15:50:07.007737033,0.5,00:00:00
2023-03-28 15:50:07.013894037,0.5,00:00:00
2023-03-28 15:50:07.020595178,0.5,00:00:00
2023-03-28 15:50:07.028384695,0.5,00:00:00
2023-03-28 15:50:07.035826919,0.5,00:00:00
2023-03-28 15:50:07.043330706,0.5,00:00:00
2023-03-28 15:50:07.049602294,0.5,00:00:00
2023-03-28 15:50:07.056269244,0.4,00:00:00
2023-03-28 15:50:07.066584983,0.4,00:00:00
2023-03-28 15:50:07.076050792,0.4,00:00:00
2023-03-28 15:50:07.082818055,0.4,00:00:00
2023-03-28 15:50:07.089281744,0.4,00:00:00
2023-03-28 15:50:07.095920707,0.4,00:00:00
2023-03-28 15:50:07.102141805,0.4,00:00:00
2023-03-28 15:50:07.10838157,0.4,00:00:00
2023-03-28 15:50:07.114695567,0.4,00:00:00
2023-03-28 15:50:07.121166658,0.4,00:00:00
2023-03-28 15:50:07.128650071,0.4,00:00:00
2023-03-28 15:50:07.136499609,0.4,00:00:00
2023-03-28 15:50:07.144564624,0.4,00:00:00
2023-03-28 15:50:07.15219796,0.4,00:00:00
2023-03-28 15:50:07.16018909,0.4,00:00:00
2023-03-28 15:50:07.167898898,0.4,00:00:00
2023-03-28 15:50:07.175734711,0.4,00:00:00
2023-03-28 15:50:07.18186003,0.4,00:00:00
2023-03-28 15:50:07.188577553,0.4,00:00:00
2023-03-28 15:50:07.19523619,0.4,00:00:00
2023-03-28 15:50:07.201211091,0.4,00:00:00
2023-03-28 15:50:07.207178061,0.4,00:00:00
2023-03-28 15:50:07.213187337,0.4,00:00:00
2023-03-28 15:50:07.219406646,0.4,00:00:00
2023-03-28 15:50:07.226147007,0.4,00:00:00
2023-03-28 15:50:07.232990527,0.4,00:00:00
2023-03-28 15:50:07.240014412,0.4,00:00:00
2023-03-28 15:50:07.246920814,0.4,00:00:00
2023-03-28 15:50:07.254951377,0.4,00:00:00
2023-03-28 15:50:07.266145763,0.4,00:00:00
2023-03-28 15:50:07.277513427,0.4,00:00:00
2023-03-28 15:50:07.28512322,0.4,00:00:00
2023-03-28 15:50:07.293430758,0.4,00:00:00
2023-03-28 15:50:07.302078162,0.4,00:00:00
2023-03-28 15:50:07.311211251,0.4,00:00:00
2023-03-28 15:50:07.317520819,0.4,00:00:00
2023-03-28 15:50:07.323789859,0.4,00:00:00
2023-03-28 15:50:07.33040435,0.4,00:00:00
2023-03-28 15:50:07.337109006,0.6,00:00:00
2023-03-28 15:50:07.344427539,0.6,00:00:00
2023-03-28 15:50:07.35158182,0.6,00:00:00
2023-03-28 15:50:07.358359232,0.6,00:00:00
2023-03-28 15:50:07.365284563,0.6,00:00:00
2023-03-28 15:50:07.372792816,0.6,00:00:00
2023-03-28 15:50:07.380343881,0.6,00:00:00
2023-03-28 15:50:07.388840458,0.6,00:00:00
2023-03-28 15:50:07.397060562,0.6,00:00:00
2023-03-28 15:50:07.404574565,0.6,00:00:00
2023-03-28 15:50:07.411705028,0.6,00:00:00
2023-03-28 15:50:07.418827279,0.6,00:00:00
2023-03-28 15:50:07.425107005,0.6,00:00:00
2023-03-28 15:50:07.430990169,0.6,00:00:00
2023-03-28 15:50:07.437140295,0.6,00:00:00
2023-03-28 15:50:07.443473367,0.6,00:00:00
2023-03-28 15:50:07.451498706,0.6,00:00:00
2023-03-28 15:50:07.461611999,0.6,00:00:00
2023-03-28 15:50:07.471357592,0.6,00:00:00
2023-03-28 15:50:07.480929945,0.6,00:00:00
2023-03-28 15:50:07.49008735,0.6,00:00:00
2023-03-28 15:50:07.499235226,0.6,00:00:00
2023-03-28 15:50:07.505607655,0.6,00:00:00
2023-03-28 15:50:07.512540169,0.6,00:00:00
2023-03-28 15:50:07.519876816,0.6,00:00:00
2023-03-28 15:50:07.525825186,0.6,00:00:00
2023-03-28 15:50:07.531993993,0.6,00:00:00
2023-03-28 15:50:07.538385295,0.6,00:00:00
2023-03-28 15:50:07.544716576,0.6,00:00:00
2023-03-28 15:50:07.551245566,0.6,00:00:00
2023-03-28 15:50:07.556877023,0.6,00:00:00
2023-03-28 15:50:07.562671941,0.6,00:00:00
2023-03-28 15:50:07.568749574,0.6,00:00:00
2023-03-28 15:50:07.574962983,0.6,00:00:00
2023-03-28 15:50:07.581583171,0.6,00:00:00
2023-03-28 15:50:07.588487633,0.6,00:00:00
2023-03-28 15:50:07.599573973,0.6,00:00:00
2023-03-28 15:50:07.610486327,0.6,00:00:00
2023-03-28 15:50:07.620898088,0.6,00:00:00
2023-03-28 15:50:07.630277676,0.6,00:00:00
2023-03-28 15:50:07.64244368,0.6,00:00:00
2023-03-28 15:50:07.653515216,0.6,00:00:00
2023-03-28 15:50:07.664175591,0.6,00:00:00
2023-03-28 15:50:07.674173289,0.6,00:00:00
2023-03-28 15:50:07.68406555,0.6,00:00:00
2023-03-28 15:50:07.693732138,0.6,00:00:00
2023-03-28 15:50:07.702223937,0.6,00:00:00
2023-03-28 15:50:07.713015248,0.6,00:00:00
2023-03-28 15:50:07.723661982,0.6,00:00:00
2023-03-28 15:50:07.734338058,0.6,00:00:00
2023-03-28 15:50:07.742626396,0.6,00:00:00
2023-03-28 15:50:07.752897138,0.6,00:00:00
2023-03-28 15:50:07.762785097,0.6,00:00:00
2023-03-28 15:50:07.772719173,0.6,00:00:00
2023-03-28 15:50:07.782068659,0.6,00:00:00
2023-03-28 15:50:07.791495093,0.6,00:00:00
2023-03-28 15:50:07.800614414,0.6,00:00:00
2023-03-28 15:50:07.809608972,0.6,00:00:00
2023-03-28 15:50:07.818466554,0.6,00:00:00
2023-03-28 15:50:07.827269599,0.6,00:00:00
2023-03-28 15:50:07.835607996,0.6,00:00:00
2023-03-28 15:50:07.844330965,0.6,00:00:00
2023-03-28 15:50:07.852469439,0.6,00:00:00
2023-03-28 15:50:07.862162478,0.6,00:00:00
2023-03-28 15:50:07.871927318,0.6,00:00:00
2023-03-28 15:50:07.881358335,0.6,00:00:00
2023-03-28 15:50:07.893462396,0.6,00:00:00
2023-03-28 15:50:07.904396451,0.6,00:00:00
2023-03-28 15:50:07.913338638,0.6,00:00:00
2023-03-28 15:50:07.921100599,0.6,00:00:00
2023-03-28 15:50:07.929877473,0.6,00:00:00
2023-03-28 15:50:07.942494768,0.6,00:00:00
2023-03-28 15:50:07.953867465,0.6,00:00:00
2023-03-28 15:50:07.968043164,0.6,00:00:00
2023-03-28 15:50:07.980052414,0.6,00:00:00
2023-03-28 15:50:07.987206043,0.6,00:00:00
2023-03-28 15:50:07.993042753,0.6,00:00:00
2023-03-28 15:50:07.999085723,0.6,00:00:00
2023-03-28 15:50:08.005684365,0.6,00:00:00
2023-03-28 15:50:08.012165668,0.6,00:00:00
2023-03-28 15:50:08.019677354,0.6,00:00:00
2023-03-28 15:50:08.026103299,0.6,00:00:00
2023-03-28 15:50:08.032453484,0.6,00:00:00
2023-03-28 15:50:08.03881049,0.6,00:00:00
2023-03-28 15:50:08.045457455,0.6,00:00:00
2023-03-28 15:50:08.053290105,0.6,00:00:00
2023-03-28 15:50:08.060197454,0.5,00:00:00
2023-03-28 15:50:08.066766976,0.5,00:00:00
2023-03-28 15:50:08.073603681,0.5,00:00:00
2023-03-28 15:50:08.080626814,0.5,00:00:00
2023-03-28 15:50:08.087276113,0.5,00:00:00
2023-03-28 15:50:08.093513635,0.5,00:00:00
2023-03-28 15:50:08.099844314,0.5,00:00:00
2023-03-28 15:50:08.106184626,0.5,00:00:00
2023-03-28 15:50:08.112532958,0.5,00:00:00
2023-03-28 15:50:08.118717463,0.5,00:00:00
2023-03-28 15:50:08.125444506,0.5,00:00:00
2023-03-28 15:50:08.132720776,0.5,00:00:00
2023-03-28 15:50:08.139664268,0.5,00:00:00
2023-03-28 15:50:08.146852735,0.5,00:00:00
2023-03-28 15:50:08.154018481,0.5,00:00:00
2023-03-28 15:50:08.160623532,0.5,00:00:00
2023-03-28 15:50:08.167242948,0.5,00:00:00
2023-03-28 15:50:08.174035138,0.5,00:00:00
2023-03-28 15:50:08.180014919,0.5,00:00:00
2023-03-28 15:50:08.186093687,0.5,00:00:00
2023-03-28 15:50:08.192742156,0.5,00:00:00
2023-03-28 15:50:08.199402025,0.5,00:00:00
2023-03-28 15:50:08.206405425,0.6,00:00:00
2023-03-28 15:50:08.213448902,0.6,00:00:00
2023-03-28 15:50:08.220756975,0.6,00:00:00
2023-03-28 15:50:08.228009083,0.6,00:00:00
2023-03-28 15:50:08.234157759,0.6,00:00:00
2023-03-28 15:50:08.240628949,0.6,00:00:00
2023-03-28 15:50:08.24733455,0.6,00:00:00
2023-03-28 15:50:08.253953523,0.6,00:00:00
2023-03-28 15:50:08.261515006,0.6,00:00:00
2023-03-28 15:50:08.270653417,0.6,00:00:00
2023-03-28 15:50:08.278844331,0.6,00:00:00
2023-03-28 15:50:08.286543684,0.6,00:00:00
2023-03-28 15:50:08.294538996,0.6,00:00:00
2023-03-28 15:50:08.302528985,0.6,00:00:00
2023-03-28 15:50:08.311438851,0.6,00:00:00
2023-03-28 15:50:08.317962816,0.6,00:00:00
2023-03-28 15:50:08.325164164,0.6,00:00:00
2023-03-28 15:50:08.332933188,0.6,00:00:00
2023-03-28 15:50:08.339761476,0.6,00:00:00
2023-03-28 15:50:08.346262507,0.6,00:00:00
2023-03-28 15:50:08.352623896,0.6,00:00:00
2023-03-28 15:50:08.361477168,0.6,00:00:00
2023-03-28 15:50:08.370487471,0.6,00:00:00
2023-03-28 15:50:08.378988752,0.6,00:00:00
