success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,fetch_1gfile.0.0,true,91592224,91.53697657585144,91797457,3b912ef1to9a88to5bf4tob89dto2a0c082c80e1
true,fetch_1gfile.0.0,false,91413136,91.40843605995178,91414658,07f31a06to6576to3687to4e48tod1c20a832a48
true,pyaes.0.0,true,186344,0.12955164909362793,422778,b2431988to5f3atoc651tod4f0toa51394e67953
true,pyaes.0.0,false,128907,0.1281599998474121,130273,bb436d2ftoabcdtobfc6to0c11to3921509cfb08
true,video_processing.0.0,true,5519194,4.763677597045898,5755226,8c31d3c3tofbf4to0b7dtoff9fto77deb3900336
true,video_processing.0.0,false,4111532,4.110811948776245,4112849,8a1fd028to6429to1f42tof4e8to75d38ead425d
true,model_training.0.0,true,6374353,5.928794622421265,6613479,a5543645todd8ctoe5a0to76bato6236914e89a7
true,model_training.0.0,false,5201339,5.196008205413818,5202763,0523d3bdto17e5to552dto3d8dto61046faa11cb
false,hello.0.0,false,0,0,0,6fe2641ftofa24tofe26to4753tob6fc57410d89
true,hello.0.0,true,46145,0.0000007152557373046875,266392,798dac7ato3270tofbf4to0e07to74d87c7018eb
true,json_dumps_loads.0.0,true,550066,0.5054144859313965,819170,b9fed8abto3c4btoca75to1f9dto232e00c7bee9
true,json_dumps_loads.0.0,false,568484,0.5677781105041504,569981,b91ec873to5575to6e08tobe52to0e5c67e0d91e
true,gzip_compression.0.0,true,176399,0.13850641250610352,431168,00f80059to3bfdto46adto2df2tocf7c6938acf1
true,gzip_compression.0.0,false,139596,0.13877582550048828,140995,570f32a8toa0b4to3250to8500to8d8e3df88b34
true,chameleon.0.0,true,76734,0.006676912307739258,313374,6a143c97to5202to78abto15dbto38efdaa73c96
true,chameleon.0.0,false,6800,0.006166696548461914,8127,b69e23dbtoed89tocb10to1f95to4e2362c1010c
true,lin_pack.0.0,true,951164,0.003669261932373047,1183015,d25e76e5to20ccto75b0to9cbdto6e930dcd7adb
true,lin_pack.0.0,false,9390,0.00013256072998046875,10443,145acbe9to35c7to0c55to8e29tof8272086cf3f
true,image_processing.0.0,true,1813608,1.7438745498657229,2028523,df7b9872to46e6todd54to9a95to929ccaf10b74
true,image_processing.0.0,false,1585065,1.5843164920806885,1586527,e8a99853tof018toe48fto9eb3to606d2f00f91b
true,cnn_image_classification.0.0,true,4509528,2.483634233474731,4771811,3359f87bto06aeto8fc3to3883toc5b2d64adc34
true,cnn_image_classification.0.0,false,871611,0.8707060813903809,873014,7bd1515fto267ato33bdto718dtofec16769e2e5
true,dd.0.0,true,4380122,4.288599252700806,4634927,dfa95e00to8bf5tobdddto1ce5to88f3f769b706
true,dd.0.0,false,4313856,4.266121864318848,4315221,e612c6f2to6063tofedatof1c7to0847767e4e3c
true,float_operation.0.0,true,57707,0.00006341934204101563,325044,93c6cf7fto22abto3763todce7tob1563913fba7
true,float_operation.0.0,false,587,0.0000059604644775390625,1703,a6572368tob9d8toee2dto8e8bto1f3556ec2fe6
