timestamp,rapl_uj
2023-03-20 16:12:32.847475996,1927777968
2023-03-20 16:12:32.848713365,1927810032
2023-03-20 16:12:32.849946122,1927826412
2023-03-20 16:12:32.851185305,1927877916
2023-03-20 16:12:32.852305126,1927906248
2023-03-20 16:12:32.853488762,1927933632
2023-03-20 16:12:32.854643727,1927959948
2023-03-20 16:12:32.855762862,1927977636
2023-03-20 16:12:32.856886979,1928000856
2023-03-20 16:12:32.858060965,1928028696
2023-03-20 16:12:32.859247462,1928068740
2023-03-20 16:12:32.860363973,1928086392
2023-03-20 16:12:32.861661737,1928104752
2023-03-20 16:12:32.862832254,1928113596
2023-03-20 16:12:32.86402232,1928127828
2023-03-20 16:12:32.865198499,1928161464
2023-03-20 16:12:32.866372358,1928179236
2023-03-20 16:12:32.867536904,1928204244
2023-03-20 16:12:32.86883813,1928228676
2023-03-20 16:12:32.869962998,1928243712
2023-03-20 16:12:32.871079726,1928275152
2023-03-20 16:12:32.872179282,1928293824
2023-03-20 16:12:32.873277998,1928312904
2023-03-20 16:12:32.874369363,1928335356
2023-03-20 16:12:32.875524968,1928355564
2023-03-20 16:12:32.876694483,1928366880
2023-03-20 16:12:32.877864812,1928384616
2023-03-20 16:12:32.879034923,1928407236
2023-03-20 16:12:32.880303759,1928434896
2023-03-20 16:12:32.881510217,1928456004
2023-03-20 16:12:32.882608719,1928467272
2023-03-20 16:12:32.883726338,1928481192
2023-03-20 16:12:32.884828842,1928501436
2023-03-20 16:12:32.885918306,1928524524
2023-03-20 16:12:32.88704195,1928546160
2023-03-20 16:12:32.888247923,1928578952
2023-03-20 16:12:32.889364949,1928593932
2023-03-20 16:12:32.890485354,1928615580
2023-03-20 16:12:32.891603375,1928631960
2023-03-20 16:12:32.892718868,1928651364
2023-03-20 16:12:32.893818522,1928671116
2023-03-20 16:12:32.895037679,1928690112
2023-03-20 16:12:32.896165989,1928701296
2023-03-20 16:12:32.89734429,1928732052
2023-03-20 16:12:32.898528305,1928750280
2023-03-20 16:12:32.89970447,1928768688
2023-03-20 16:12:32.900919321,1928783724
2023-03-20 16:12:32.902091463,1928807520
2023-03-20 16:12:32.903203282,1928828136
2023-03-20 16:12:32.904290277,1928880708
2023-03-20 16:12:32.905392754,1928895036
2023-03-20 16:12:32.906510214,1928914296
2023-03-20 16:12:32.907608384,1928932932
2023-03-20 16:12:32.908718884,1928958432
2023-03-20 16:12:32.909840844,1928975316
2023-03-20 16:12:32.911066143,1928992740
2023-03-20 16:12:32.912375226,1929014832
2023-03-20 16:12:32.913548645,1929032652
2023-03-20 16:12:32.914717839,1929049044
2023-03-20 16:12:32.915895738,1929067764
2023-03-20 16:12:32.917042011,1929090972
2023-03-20 16:12:32.918165007,1929105792
2023-03-20 16:12:32.919288106,1929125640
2023-03-20 16:12:32.920372502,1929142932
2023-03-20 16:12:32.921474158,1929159000
2023-03-20 16:12:32.922561828,1929181140
2023-03-20 16:12:32.923674483,1929204120
2023-03-20 16:12:32.924840977,1929227112
2023-03-20 16:12:32.925963125,1929241308
2023-03-20 16:12:32.927077895,1929256752
2023-03-20 16:12:32.928232526,1929296352
2023-03-20 16:12:32.929365385,1929323292
2023-03-20 16:12:32.930492381,1929337524
2023-03-20 16:12:32.931656807,1929354408
2023-03-20 16:12:32.932831429,1929365400
2023-03-20 16:12:32.934006564,1929381528
2023-03-20 16:12:32.935179537,1929425664
2023-03-20 16:12:32.936321604,1929447756
2023-03-20 16:12:32.937483179,1929474024
2023-03-20 16:12:32.938649222,1929491304
2023-03-20 16:12:32.939766506,1929503028
2023-03-20 16:12:32.94087313,1929518868
2023-03-20 16:12:32.942000739,1929530592
2023-03-20 16:12:32.943122558,1929562116
2023-03-20 16:12:32.944204033,1929579756
2023-03-20 16:12:32.945300772,1929602472
2023-03-20 16:12:32.946416181,1929618864
2023-03-20 16:12:32.947514125,1929635304
