# started on Mon Mar 20 16:12:32 2023

     1.001005315,22.94,Joules,power/energy-pkg/,1001010524,100.00,,
     2.002092516,22.68,Joules,power/energy-pkg/,1001094619,100.00,,
     3.002397761,21.32,Joules,power/energy-pkg/,1000295593,100.00,,
     4.003487518,20.68,Joules,power/energy-pkg/,1001083743,100.00,,
     5.004583941,22.17,Joules,power/energy-pkg/,1001090836,100.00,,
     6.005031508,19.46,Joules,power/energy-pkg/,1000448523,100.00,,
     7.006153462,20.46,Joules,power/energy-pkg/,1001092879,100.00,,
     8.007229091,17.56,Joules,power/energy-pkg/,1001082600,100.00,,
     9.008330354,18.00,Joules,power/energy-pkg/,1001086658,100.00,,
    10.009474332,19.94,Joules,power/energy-pkg/,1001140862,100.00,,
    11.010155520,22.51,Joules,power/energy-pkg/,1000671705,100.00,,
    12.011237696,22.73,Joules,power/energy-pkg/,1001078227,100.00,,
    13.012325952,20.84,Joules,power/energy-pkg/,1001082790,100.00,,
    14.013429173,19.66,Joules,power/energy-pkg/,1001089878,100.00,,
    15.014158989,23.36,Joules,power/energy-pkg/,1000728834,100.00,,
    16.015249007,21.37,Joules,power/energy-pkg/,1001073465,100.00,,
    17.016348882,22.64,Joules,power/energy-pkg/,1001088779,100.00,,
    18.016808639,22.05,Joules,power/energy-pkg/,1000513616,100.00,,
    19.017956011,22.28,Joules,power/energy-pkg/,1001097337,100.00,,
    20.018152219,20.10,Joules,power/energy-pkg/,1000182302,100.00,,
    21.019099004,19.56,Joules,power/energy-pkg/,1000959368,100.00,,
    22.020201080,22.51,Joules,power/energy-pkg/,1001080880,100.00,,
    23.021330708,22.47,Joules,power/energy-pkg/,1001116728,100.00,,
    24.022151786,18.36,Joules,power/energy-pkg/,1000815809,100.00,,
    25.023243684,21.11,Joules,power/energy-pkg/,1001098654,100.00,,
    26.023822316,22.56,Joules,power/energy-pkg/,1000561358,100.00,,
    27.024903882,21.14,Joules,power/energy-pkg/,1001057535,100.00,,
    28.025981249,21.79,Joules,power/energy-pkg/,1001081918,100.00,,
    29.026137599,23.12,Joules,power/energy-pkg/,1000135801,100.00,,
    30.027194631,22.81,Joules,power/energy-pkg/,1001050922,100.00,,
    31.028264409,23.21,Joules,power/energy-pkg/,1001063077,100.00,,
    32.029343183,21.72,Joules,power/energy-pkg/,1001084239,100.00,,
    33.030156037,21.18,Joules,power/energy-pkg/,1000805335,100.00,,
    34.030414192,22.37,Joules,power/energy-pkg/,1000247019,100.00,,
    35.031493562,22.88,Joules,power/energy-pkg/,1001063471,100.00,,
    36.032571902,21.30,Joules,power/energy-pkg/,1001086178,100.00,,
    37.033663817,22.10,Joules,power/energy-pkg/,1001081468,100.00,,
    38.034165028,20.06,Joules,power/energy-pkg/,1000490579,100.00,,
    39.035294861,20.99,Joules,power/energy-pkg/,1001130171,100.00,,
    40.035919784,19.27,Joules,power/energy-pkg/,1000632084,100.00,,
    41.037022590,15.90,Joules,power/energy-pkg/,1001065970,100.00,,
    42.037240206,18.73,Joules,power/energy-pkg/,1000216546,100.00,,
    43.038143474,20.07,Joules,power/energy-pkg/,1000890159,100.00,,
