timestamp,cpu_pct,cpu_time
2023-04-04 14:47:28.70442025,0,00:00:00
2023-04-04 14:47:28.715926513,0,00:00:00
2023-04-04 14:47:28.725830626,0,00:00:00
2023-04-04 14:47:28.73662263,0,00:00:00
2023-04-04 14:47:28.746414448,0,00:00:00
2023-04-04 14:47:28.756466271,0,00:00:00
2023-04-04 14:47:28.766330925,0,00:00:00
2023-04-04 14:47:28.77578358,0,00:00:00
2023-04-04 14:47:28.785061014,0,00:00:00
2023-04-04 14:47:28.794554716,0,00:00:00
2023-04-04 14:47:28.803501953,0,00:00:00
2023-04-04 14:47:28.812123133,0,00:00:00
2023-04-04 14:47:28.820939332,0,00:00:00
2023-04-04 14:47:28.83051585,0,00:00:00
2023-04-04 14:47:28.840477464,0,00:00:00
2023-04-04 14:47:28.850549355,0,00:00:00
2023-04-04 14:47:28.86153365,0,00:00:00
2023-04-04 14:47:28.871322964,0,00:00:00
2023-04-04 14:47:28.880083315,0,00:00:00
2023-04-04 14:47:28.888790107,0,00:00:00
2023-04-04 14:47:28.897516655,0,00:00:00
2023-04-04 14:47:28.906479879,0,00:00:00
2023-04-04 14:47:28.916263189,0,00:00:00
2023-04-04 14:47:28.927162805,0,00:00:00
2023-04-04 14:47:28.937401854,0,00:00:00
2023-04-04 14:47:28.947609179,0,00:00:00
2023-04-04 14:47:28.955897396,0,00:00:00
2023-04-04 14:47:28.964206027,0,00:00:00
2023-04-04 14:47:28.972584499,0,00:00:00
2023-04-04 14:47:28.98092369,0,00:00:00
2023-04-04 14:47:28.989527962,0,00:00:00
2023-04-04 14:47:29.002863731,0,00:00:00
2023-04-04 14:47:29.015757638,0,00:00:00
2023-04-04 14:47:29.027055689,0,00:00:00
2023-04-04 14:47:29.040864449,0,00:00:00
2023-04-04 14:47:29.054365639,0,00:00:00
2023-04-04 14:47:29.0648688,1,00:00:00
2023-04-04 14:47:29.07680426,1,00:00:00
2023-04-04 14:47:29.086447283,1,00:00:00
2023-04-04 14:47:29.095410286,1,00:00:00
2023-04-04 14:47:29.104625275,1,00:00:00
2023-04-04 14:47:29.11639495,1,00:00:00
2023-04-04 14:47:29.126544813,1,00:00:00
2023-04-04 14:47:29.136300251,1,00:00:00
2023-04-04 14:47:29.145367327,1,00:00:00
2023-04-04 14:47:29.155100285,1,00:00:00
2023-04-04 14:47:29.167618449,1,00:00:00
2023-04-04 14:47:29.177653349,1,00:00:00
2023-04-04 14:47:29.187408706,1,00:00:00
2023-04-04 14:47:29.197347933,1,00:00:00
2023-04-04 14:47:29.206835727,1,00:00:00
2023-04-04 14:47:29.216217293,1,00:00:00
2023-04-04 14:47:29.225465676,1,00:00:00
2023-04-04 14:47:29.235422006,1,00:00:00
2023-04-04 14:47:29.244634708,1,00:00:00
2023-04-04 14:47:29.253790963,1,00:00:00
2023-04-04 14:47:29.264074547,1,00:00:00
2023-04-04 14:47:29.275513121,1,00:00:00
2023-04-04 14:47:29.285559875,1,00:00:00
2023-04-04 14:47:29.295388706,1,00:00:00
2023-04-04 14:47:29.304599905,2,00:00:00
2023-04-04 14:47:29.313633746,2,00:00:00
2023-04-04 14:47:29.322696149,2,00:00:00
2023-04-04 14:47:29.331769396,2,00:00:00
2023-04-04 14:47:29.340368138,2,00:00:00
2023-04-04 14:47:29.349035113,2,00:00:00
2023-04-04 14:47:29.358271439,2,00:00:00
2023-04-04 14:47:29.367426072,2,00:00:00
2023-04-04 14:47:29.37747412,2,00:00:00
2023-04-04 14:47:29.386505447,2,00:00:00
2023-04-04 14:47:29.39629125,2,00:00:00
2023-04-04 14:47:29.404874589,2,00:00:00
2023-04-04 14:47:29.41329487,2,00:00:00
2023-04-04 14:47:29.422104834,2,00:00:00
2023-04-04 14:47:29.430955297,2,00:00:00
2023-04-04 14:47:29.440028063,2,00:00:00
2023-04-04 14:47:29.44858163,2,00:00:00
2023-04-04 14:47:29.457018815,2,00:00:00
2023-04-04 14:47:29.465613538,2,00:00:00
2023-04-04 14:47:29.473938781,2,00:00:00
2023-04-04 14:47:29.48325371,2,00:00:00
2023-04-04 14:47:29.494283734,2,00:00:00
2023-04-04 14:47:29.504745192,2,00:00:00
2023-04-04 14:47:29.515201224,2,00:00:00
2023-04-04 14:47:29.523613864,2,00:00:00
2023-04-04 14:47:29.532615522,2,00:00:00
2023-04-04 14:47:29.543861592,2,00:00:00
