success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cnn_image_classification_gpu.GPU.0,true,12765907,9.904332399368286,15637172,642cb780to4fb9to8c4dto552eto86f5dc8f529f
true,cnn_image_classification_gpu.GPU.0,false,2090165,2.084988832473755,2098472,d2debccctoab73toecc7toe87etod7a09bcfaa92
true,cnn_image_classification_gpu.GPU.0,false,1868779,1.8644907474517824,1876890,87e654d2to13e8toaf91to0139to3717013ad852
true,cnn_image_classification_gpu.GPU.0,false,2316923,2.312798023223877,2324951,b3f2efa9to5e0eto03cctof1f0to57b74ef14b8b
true,cnn_image_classification_gpu.GPU.0,false,2370854,2.3660988807678223,2378312,ec4ba101tod5b0tob259to7053tob02d19fc5d44
true,cnn_image_classification_gpu.GPU.0,false,2284508,2.279690742492676,2292375,d168f22btoc049to8e6etoc63ctocb9af59a4aa0
true,cnn_image_classification_gpu.GPU.0,false,2202184,2.197767496109009,2210538,93cc7550to048bto3dabto2d6dto3bf3f816d7e6
true,cnn_image_classification_gpu.GPU.0,false,2296186,2.2917404174804688,2304472,2aaae284to2863to3adato6c14toa5eacdba2525
true,cnn_image_classification_gpu.GPU.0,false,2793989,2.789470911026001,2802061,096a7726to973cto73abtodc61toa150ba7a0081
true,cnn_image_classification_gpu.GPU.0,false,2465321,2.4605071544647217,2472086,459b0f26tof551to2b21toa70dto5ac8979b3cb1
true,cnn_image_classification_gpu.GPU.0,false,2575232,2.5711777210235596,2581624,0628c6afto2dbcto4531toe6f6to8f06a02dd8c2
true,cnn_image_classification_gpu.GPU.1,true,12000407,9.532426834106444,12967614,71332940to0ce0to37f3toadcato3d2def1f47a0
true,cnn_image_classification_gpu.GPU.1,false,1744687,1.7406303882598877,1751356,67afcacctoc6e1to44d2to11edtobd29e6315c38
true,cnn_image_classification_gpu.GPU.1,false,1858192,1.8541419506073,1865188,ab8922ffto597dtoccaato9217toe7b6a4e59943
true,cnn_image_classification_gpu.GPU.1,false,1941999,1.9374916553497312,1949885,a1b1ded2to7c70to3b69tod686to1b3986fe8e48
true,cnn_image_classification_gpu.GPU.1,false,1978803,1.9744923114776611,1985512,eb65d9abtoe327tofa09to1101tocec74029351c
true,cnn_image_classification_gpu.GPU.1,false,2248309,2.2438418865203857,2254967,78731544tob903to1933to160ato3adaa15df282
true,cnn_image_classification_gpu.GPU.1,false,2209977,2.2055563926696777,2216865,28a3f9c8to4e33to19f0to0687to9a641bae1963
