success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
false,cnn_image_classification.CPU.0,false,0,0,0,82153be0to90d4todd60to9119to55de61989286
true,cnn_image_classification.CPU.0,true,7711082,3.125432014465332,8832407,9d20b435to9320to9a8etocf52to8ec6026d34b4
true,cnn_image_classification.CPU.0,false,1567596,1.554257869720459,1592828,210edab1to31e1to6700tode3atocf6be27d5e63
true,cnn_image_classification.CPU.0,false,1922708,1.913512945175171,1954756,19d4a202to7d87to2a50to7535to66c286bf6de9
true,cnn_image_classification.CPU.0,false,1633780,1.624845027923584,1668604,e4abf569tof555tofd58tod25ftob4dd6abe5d6c
true,cnn_image_classification.CPU.0,false,2334473,2.3253285884857178,2368152,6e92ba13to6ffeto04a0to0426tod450d40ac99b
true,cnn_image_classification.CPU.0,false,1959246,1.9501502513885496,1993365,370f0c58to0a9cto2f51toc0f7to56a9b92e5a3c
true,cnn_image_classification.CPU.0,false,1838523,1.82930588722229,1873699,00275d28tob67dto93b8to7dcato4f0751043db2
true,cnn_image_classification.CPU.0,false,2353699,2.3440868854522705,2387698,a3f5043fto7d3bto1009toc60fto548944a3add2
true,cnn_image_classification.CPU.0,false,2022256,2.0122170448303223,2036798,ef9b1ed7to54b9to3820to69e2to151c2f4726e1
true,cnn_image_classification.CPU.0,false,2082190,2.0737056732177734,2115024,e7378cebtoa54bto256dtoc924to10c13c355fc0
true,cnn_image_classification.CPU.1,true,6965414,2.2042386531829834,7551715,295efe77to3eadto5a91tocc32to47cd63f62d33
true,cnn_image_classification.CPU.1,false,1526192,1.5218751430511477,1539609,4b2dd045tod1a1to587fto4ea8to3bd1f5bbdab0
true,cnn_image_classification.CPU.1,false,1571153,1.564460277557373,1585381,a9939f69toec0ftoe42ctof9e4to9b61284faa77
true,cnn_image_classification.CPU.1,false,1611418,1.6028378009796145,1636126,b4c3b314toe31ftoccf0tofc94toe74b1b32c72d
true,cnn_image_classification.CPU.1,false,1719783,1.7105436325073242,1737045,b9dc0642to91c4to7747tof809tob5c4343140d5
true,cnn_image_classification.CPU.1,false,1959167,1.9493653774261477,1993029,9950b256to44ecto87cato6edetob2123b4f9dbc
true,cnn_image_classification.CPU.1,false,1816532,1.808072566986084,1839131,3981f8a9to0fe2to7d10toee32to1069dc74d412
true,cnn_image_classification.CPU.1,false,2313568,2.304114818572998,2347646,c0637f7bto62cdtoed85to517atof7b3b4412ee6
true,cnn_image_classification.CPU.1,false,2012987,2.0037529468536377,2046896,4d92a9c9to156ato6de0to34adto6c24028b4b88
true,cnn_image_classification.CPU.1,false,2085491,2.0764479637145996,2105358,b60cc8e8tod76fto660bto80f0toc5d981b02e28
true,cnn_image_classification.CPU.1,false,2480816,2.4724862575531006,2515525,a7a53807to6176to11a0to2016toabbfb169e6dd
true,cnn_image_classification.CPU.2,true,6549825,2.143906593322754,7124915,552b3d87to2f6ato6380to22adto17e4e81a05dc
true,cnn_image_classification.CPU.2,false,1516454,1.510365009307861,1531427,69025971tod867to359btoebffto21364c440a09
true,cnn_image_classification.CPU.2,false,1558441,1.5550854206085205,1574182,43430597todac1to9cb3to1796tof36a3dc7263f
true,cnn_image_classification.CPU.2,false,1635027,1.631516933441162,1647106,bb726c09todd1dto3fb9tob983toe7ec941f5cc7
true,cnn_image_classification.CPU.2,false,1667370,1.664156436920166,1678716,6ce25b6btofdbcto803atoed03to6ed06427d7fe
true,cnn_image_classification.CPU.2,false,1985313,1.9817535877227783,1996858,ef228f24to6b6eto4fe7toaf07to65e81f319d88
true,cnn_image_classification.CPU.2,false,2226850,2.223548173904419,2238499,907fc62cto96fdto6e9fto6565to8c8c9f802505
true,cnn_image_classification.CPU.2,false,1929782,1.9263131618499756,1941090,fc16e499toc273to8a7ftobdefto351941b4c13f
true,cnn_image_classification.CPU.2,false,2001873,1.9984564781188965,2013407,0fc6e736to1ca8tod71ato5bc3toeadadebf4b16
true,cnn_image_classification.CPU.2,false,2070076,2.06608247756958,2081444,117bec95toe321tof3aftodfbftoe52bdb326f3f
true,cnn_image_classification.CPU.2,false,2463072,2.4596307277679443,2474986,7e87a155tob6c0to5a81to9833toed0ad79cb493
true,cnn_image_classification.CPU.3,true,7206823,2.200303316116333,7765773,bd582befto53e1to7798toa5e5to5938735f7708
true,cnn_image_classification.CPU.3,false,1582790,1.5730888843536377,1598358,1fd3cbffto994dto3813to9b79toee5b018dd20c
true,cnn_image_classification.CPU.3,false,1570842,1.5623815059661863,1605178,634dc675to0367toc40ato3304to357109bb21a2
true,cnn_image_classification.CPU.3,false,1633378,1.6242194175720217,1651595,3de09c21to41c9to9455to725bto00d6f1478e85
true,cnn_image_classification.CPU.3,false,1771829,1.7624821662902832,1803268,3614e357to69b2to4dbato7c6dto2d259cd1b2f0
true,cnn_image_classification.CPU.3,false,1965695,1.9578354358673096,1982526,75d6f42ctod0d8to0870toe40ato266da4fadb6f
true,cnn_image_classification.CPU.3,false,1866545,1.8581807613372805,1891259,765fcb68to7f44toa9eato6300tod85ded826c1e
true,cnn_image_classification.CPU.3,false,1925787,1.9172680377960205,1943695,6d077817toa92dtof332to60f2toc63b2979aff4
true,cnn_image_classification.CPU.3,false,2066457,2.0571765899658203,2099611,d1d6aa38to781dto1fc5to337dto25d2754e9613
true,cnn_image_classification.CPU.3,false,2071682,2.0630385875701904,2106420,f98f9b62toeb88to53f6tof7e4tob507e9b491fa
true,cnn_image_classification.CPU.3,false,2153428,2.144615888595581,2188276,53444a95to267ctoea28to65b3to2a59e61d3798
true,cnn_image_classification.CPU.4,true,6616871,2.2523021697998047,7184917,37aee66ato9284tob657to0e01to0f13a8ecb66a
true,cnn_image_classification.CPU.4,false,1538105,1.5345947742462158,1549860,e04e407eto0367toe7f8to5961to36f131f130e1
true,cnn_image_classification.CPU.4,false,1551446,1.5481200218200684,1562328,148e10ddtobe76to8e4atoffacto29c1d1047f82
true,cnn_image_classification.CPU.4,false,1668120,1.664853572845459,1680928,ef00498btod4a2to96d8toe4aato0bbd93efc495
true,cnn_image_classification.CPU.4,false,1711091,1.707744598388672,1722343,a4956d9bto1b98tobddctob27cto18c3bcb1bef6
true,cnn_image_classification.CPU.4,false,1962991,1.9596443176269531,1973453,519c84a4tob706to2791toe826toe3e324a44e55
true,cnn_image_classification.CPU.4,false,1880162,1.876774549484253,1891149,fc2147f7tof8adto72f0to5585toeaf0a66bfe62
true,cnn_image_classification.CPU.4,false,1943705,1.9402728080749512,1954549,19758574to82e5to8843to160dto1bf419283f10
true,cnn_image_classification.CPU.4,false,2032141,2.0286900997161865,2042916,14f6f3ccto88bcto17c9to043dtoc6f1cb3e2acd
true,cnn_image_classification.CPU.4,false,2100607,2.0972039699554443,2111153,f3dc46e5tod05btoc806to68fbto0aafe271b1e5
true,cnn_image_classification.CPU.4,false,2316579,2.313123941421509,2327276,ca80b5cato5a62to6e0eto6aa5toa50c209aa223
true,cnn_image_classification.CPU.5,true,6702983,2.3070478439331055,7216526,0a162144toff0etoccdetof0a4to60370e7b812e
true,cnn_image_classification.CPU.5,false,1856279,1.8522403240203855,1869641,e407c3c9to9a1atofba1to79adtoeb545b9939dd
true,cnn_image_classification.CPU.5,false,1552735,1.5466201305389404,1574257,684f7521to5cb9to6bfctod04cto509d90ec2d8b
true,cnn_image_classification.CPU.5,false,1660624,1.6562299728393557,1686254,a735318ctofa97to9773tob985to125d6d4732f8
true,cnn_image_classification.CPU.5,false,1713913,1.7104063034057615,1724516,0653bdb7to6a91toa5f0to84d1to473150499cab
true,cnn_image_classification.CPU.5,false,2102135,2.098767042160034,2113396,c0e2b170to387bto2a91toede7to9767fe6e664b
true,cnn_image_classification.CPU.5,false,1814837,1.811237335205078,1826506,09f957e6to483etob1ecto56f8tobc55714bae2a
true,cnn_image_classification.CPU.5,false,1905484,1.9018537998199463,1916936,2f07385ato247bto5940tobd7dtofd584826cdfd
true,cnn_image_classification.CPU.5,false,2390175,2.3865528106689453,2402242,56d1c8f4toff89toadf0to7ff3to58ffa82a4d4d
true,cnn_image_classification.CPU.5,false,2064453,2.06055212020874,2076131,b1d6e0b0toe7c2to9115to333fto5104ba9d6663
true,cnn_image_classification.CPU.5,false,2157532,2.153931140899658,2169502,2b8989fbto0821to1439to9dc4tob24f70305f24
true,cnn_image_classification.CPU.6,true,7006165,2.214625120162964,7486684,039a5780to8abfto1c25to6356toc036edb3bdb4
true,cnn_image_classification.CPU.6,false,1483882,1.4800589084625244,1495618,5541f1acto41fctoa928toab7fto32f7b27da523
true,cnn_image_classification.CPU.6,false,1565490,1.562309980392456,1576189,6ca4ebeeto734dto8af9to15detoeb811d675584
true,cnn_image_classification.CPU.6,false,1588963,1.5839512348175049,1601590,ef47ac64to920ctof2cfto1b07tof582c4625507
true,cnn_image_classification.CPU.6,false,1700093,1.6968679428100586,1712093,cefe49e9to981ftoce2eto8e58tod15bc2364ea9
true,cnn_image_classification.CPU.6,false,2013644,2.010288715362549,2029796,b1faae1eto2921tob967to7c4eto82ed376d062e
true,cnn_image_classification.CPU.6,false,1812010,1.8088395595550537,1824869,df8dd39fto7b5ato4abfto69deto865d8c724392
true,cnn_image_classification.CPU.6,false,1894065,1.888979196548462,1906637,e593f5c7toe4eetoddf9to139atof127fc62d35a
true,cnn_image_classification.CPU.6,false,2421465,2.4166057109832764,2433696,4fe1c273to39cftobd7etodafbto79a953b97ffa
true,cnn_image_classification.CPU.6,false,2056982,2.052382230758667,2069919,ebd7deb9to4dbeto6ac9to804dto6db7e61ee914
true,cnn_image_classification.CPU.6,false,2445105,2.4404726028442383,2458297,71fd835bto6b03toef62to4f28toe310c3dce7f5
true,cnn_image_classification.CPU.7,true,7148976,2.105460405349731,7631981,ffe98c15toc7c9to50e6toedectoad2088ae61c3
true,cnn_image_classification.CPU.7,false,1515903,1.5114378929138184,1530621,53eaf3eeto06ffto0b82to4109tocd96ae55f183
true,cnn_image_classification.CPU.7,false,1557794,1.5522923469543457,1569868,967413f6to263eto454dto95ebtofc70e9be7e38
true,cnn_image_classification.CPU.7,false,1621683,1.617445468902588,1634127,e2026df0to2d83to0d89toaf13to87cf61372cef
true,cnn_image_classification.CPU.7,false,1775649,1.7717962265014648,1786645,60200251tob902to8c0atoc949tof7371b7f98f3
true,cnn_image_classification.CPU.7,false,1996214,1.9926133155822752,2009097,553a4ce7to75b1toa61eto9eaftodd207e713f62
true,cnn_image_classification.CPU.7,false,1836957,1.833691358566284,1851374,7e530422toa77fto9e4etoc225toee3e3db130a0
true,cnn_image_classification.CPU.7,false,1979931,1.9767484664916992,1993092,55e28281to9f6bto8591toa15dtof3a1eed3d5bf
true,cnn_image_classification.CPU.7,false,2054134,2.050668954849243,2065706,1a171ab0to2fectobb56to779atof4d762ee7f3a
true,cnn_image_classification.CPU.7,false,2105296,2.1018121242523193,2118276,a8fb5b3dto6834to7b30to18dbto647e3c75e5aa
true,cnn_image_classification.CPU.7,false,2170732,2.166067123413086,2182761,fd664e57toce65to065ctoc25atofc838b7a17f9
true,cnn_image_classification.CPU.8,true,6949593,2.2519609928131104,7493102,769ca3a6to93cdto2710to09ddto1029a064cf61
true,cnn_image_classification.CPU.8,false,1503009,1.4993362426757813,1515115,239c838dto1536to5b6dto1ed8toc3367be7edf1
true,cnn_image_classification.CPU.8,false,1581335,1.57771635055542,1592644,7b59913etoefdeto21d4to95f5to508fc909a4b8
true,cnn_image_classification.CPU.8,false,1611201,1.6074564456939695,1622856,7bed0b10tod308to379bto0a7ato99c9e3ee7217
true,cnn_image_classification.CPU.8,false,1690461,1.686974048614502,1702210,ad00cfc1to6bfetob04ctoedf3to0a9bdf3ce34e
true,cnn_image_classification.CPU.8,false,2332495,2.329195737838745,2343155,4778596dto34f8to1628to3ee6to603be6f9ad09
true,cnn_image_classification.CPU.8,false,2225762,2.221750259399414,2237024,29b30372tob6c1tocbc5to0487tob8bc47e01071
true,cnn_image_classification.CPU.8,false,1904466,1.9009859561920168,1915823,a22a974bto5a50to0024to3d23to0ea2dc1502a7
true,cnn_image_classification.CPU.8,false,1987617,1.983773946762085,1999780,067fcbf4to8a62to327ftob677to3a4d2d386a1d
true,cnn_image_classification.CPU.8,false,2089568,2.085789918899536,2101459,d2628582to0822to8a7btoaf1ctoc78a6568b9be
true,cnn_image_classification.CPU.8,false,2145588,2.1421663761138916,2157073,cdc602cato86a8toa6bcto856etoe1c6dad220a5
true,cnn_image_classification.CPU.9,true,7220989,2.1500086784362793,7686338,9858689btob922to2971to4106toa770321bc9b3
true,cnn_image_classification.CPU.9,false,1459824,1.4559955596923828,1470938,f924be61to0e8atoc2dato61beto3eb896a1fbf3
