timestamp,sensor,target,socket,cpu,RAPL_ENERGY_PKG,time_enabled,time_running
1678392907814,sensor,all,0,21,0,104380,104380
1678392907814,sensor,all,1,38,0,114516,114516
1678392908814,sensor,all,0,21,113033347072,1000528108,1000528108
1678392908814,sensor,all,1,38,116128481280,1000539882,1000539882
1678392909814,sensor,all,0,21,111826698240,2000808380,2000808380
1678392909814,sensor,all,1,38,115067322368,2000818520,2000818520
1678392910814,sensor,all,0,21,112268935168,3001090978,3001090978
1678392910814,sensor,all,1,38,115086458880,3001101673,3001101673
1678392911815,sensor,all,0,21,113141088256,4001475327,4001475327
1678392911815,sensor,all,1,38,116182220800,4001485976,4001485976
1678392912815,sensor,all,0,21,111726034944,5001687496,5001687496
1678392912815,sensor,all,1,38,114981601280,5001694733,5001694733
1678392913815,sensor,all,0,21,112589275136,6002019369,6002019369
1678392913815,sensor,all,1,38,115024855040,6002029002,6002029002
1678392914816,sensor,all,0,21,111853699072,7002310051,7002310051
1678392914816,sensor,all,1,38,114750652416,7002318194,7002318194
1678392915816,sensor,all,0,21,111786328064,8002588613,8002588613
1678392915816,sensor,all,1,38,114572918784,8002598784,8002598784
1678392916816,sensor,all,0,21,111704014848,9002831667,9002831667
1678392916816,sensor,all,1,38,114651037696,9002842066,9002842066
1678392917817,sensor,all,0,21,114295832576,10003124580,10003124580
1678392917817,sensor,all,1,38,113502584832,10003134266,10003134266
1678392918817,sensor,all,0,21,111878340608,11003352131,11003352131
1678392918817,sensor,all,1,38,114604376064,11003361635,11003361635
1678392919817,sensor,all,0,21,112125280256,12003610531,12003610531
1678392919817,sensor,all,1,38,114796265472,12003619857,12003619857
1678392920817,sensor,all,0,21,111466512384,13003764029,13003764029
1678392920817,sensor,all,1,38,114830082048,13003773510,13003773510
1678392921818,sensor,all,0,21,111806251008,14004071551,14004071551
1678392921818,sensor,all,1,38,114756157440,14004077713,14004077713
1678392922818,sensor,all,0,21,111832203264,15004217201,15004217201
1678392922818,sensor,all,1,38,114709495808,15004226457,15004226457
1678392923818,sensor,all,0,21,111584739328,16004532096,16004532096
1678392923818,sensor,all,1,38,114689310720,16004537303,16004537303
1678392924818,sensor,all,0,21,111749365760,17004734139,17004734139
1678392924818,sensor,all,1,38,114829295616,17004739343,17004739343
1678392925819,sensor,all,0,21,112051617792,18004974957,18004974957
1678392925819,sensor,all,1,38,114615648256,18004980923,18004980923
1678392926819,sensor,all,0,21,111573467136,19005261461,19005261461
1678392926819,sensor,all,1,38,114721030144,19005269883,19005269883
1678392927819,sensor,all,0,21,112214409216,20005556623,20005556623
1678392927819,sensor,all,1,38,114918162432,20005566745,20005566745
1678392928819,sensor,all,0,21,111971139584,21005833213,21005833213
1678392928819,sensor,all,1,38,114909773824,21005855687,21005855687
1678392929820,sensor,all,0,21,111845572608,22006122471,22006122471
1678392929820,sensor,all,1,38,114926551040,22006131641,22006131641
1678392930820,sensor,all,0,21,111816736768,23006385709,23006385709
1678392930820,sensor,all,1,38,115094061056,23006394723,23006394723
1678392931820,sensor,all,0,21,112187146240,24006680423,24006680423
1678392931820,sensor,all,1,38,114814615552,24006689794,24006689794
1678392932820,sensor,all,0,21,111631663104,25006956370,25006956370
1678392932820,sensor,all,1,38,115004145664,25006966115,25006966115
1678392933821,sensor,all,0,21,112125018112,26007174892,26007174892
1678392933821,sensor,all,1,38,114800459776,26007184291,26007184291
1678392934821,sensor,all,0,21,111745433600,27007392603,27007392603
1678392934821,sensor,all,1,38,115064963072,27007402583,27007402583
1678392935821,sensor,all,0,21,111598370816,28007652668,28007652668
1678392935821,sensor,all,1,38,114879889408,28007662223,28007662223
1678392936821,sensor,all,0,21,111708471296,29007952968,29007952968
1678392936821,sensor,all,1,38,114799411200,29007961943,29007961943
1678392937822,sensor,all,0,21,111614623744,30008215701,30008215701
1678392937822,sensor,all,1,38,114655756288,30008225281,30008225281
1678392938822,sensor,all,0,21,111949119488,31008497550,31008497550
1678392938822,sensor,all,1,38,114748030976,31008506583,31008506583
1678392939822,sensor,all,0,21,112149921792,32008786163,32008786163
1678392939822,sensor,all,1,38,115039010816,32008795578,32008795578
1678392940823,sensor,all,0,21,111589720064,33009029701,33009029701
1678392940823,sensor,all,1,38,114716835840,33009038998,33009038998
1678392941823,sensor,all,0,21,112249274368,34009282968,34009282968
1678392941823,sensor,all,1,38,114753011712,34009292864,34009292864
1678392942823,sensor,all,0,21,111831941120,35009582012,35009582012
1678392942823,sensor,all,1,38,114783420416,35009591534,35009591534
1678392943823,sensor,all,0,21,111774269440,36009690414,36009690414
1678392943823,sensor,all,1,38,115012272128,36009699467,36009699467
1678392944824,sensor,all,0,21,111535456256,37010023562,37010023562
1678392944824,sensor,all,1,38,115058409472,37010033431,37010033431
1678392945824,sensor,all,0,21,112269459456,38010281508,38010281508
1678392945824,sensor,all,1,38,114914492416,38010289042,38010289042
1678392946824,sensor,all,0,21,112628858880,39010471514,39010471514
1678392946824,sensor,all,1,38,114319163392,39010481794,39010481794
1678392947824,sensor,all,0,21,112043753472,40010878322,40010878322
1678392947824,sensor,all,1,38,115699351552,40010888844,40010888844
1678392948825,sensor,all,0,21,111866019840,41011076500,41011076500
1678392948825,sensor,all,1,38,115449004032,41011082618,41011082618
1678392949825,sensor,all,0,21,111402811392,42011492652,42011492652
1678392949825,sensor,all,1,38,115285426176,42011501764,42011501764
1678392950825,sensor,all,0,21,111794192384,43011740860,43011740860
1678392950825,sensor,all,1,38,115225919488,43011750104,43011750104
1678392951826,sensor,all,0,21,112185573376,44012034990,44012034990
1678392951826,sensor,all,1,38,115333398528,44012044752,44012044752
1678392952826,sensor,all,0,21,111631400960,45012372978,45012372978
1678392952826,sensor,all,1,38,115351224320,45012382104,45012382104
1678392953826,sensor,all,0,21,112122658816,46012655702,46012655702
1678392953826,sensor,all,1,38,115239026688,46012660886,46012660886
1678392954827,sensor,all,0,21,111624847360,47012774478,47012774478
1678392954827,sensor,all,1,38,115630669824,47012780035,47012780035
1678392955827,sensor,all,0,21,112212312064,48013110604,48013110604
1678392955827,sensor,all,1,38,115272056832,48013117068,48013117068
1678392956827,sensor,all,0,21,111793668096,49013361958,49013361958
1678392956827,sensor,all,1,38,114960105472,49013372402,49013372402
1678392957827,sensor,all,0,21,111775318016,50013677580,50013677580
1678392957827,sensor,all,1,38,115050545152,50013687006,50013687006
1678392958828,sensor,all,0,21,111855009792,51013988729,51013988729
1678392958828,sensor,all,1,38,115092750336,51013998424,51013998424
1678392959828,sensor,all,0,21,113132175360,52014254673,52014254673
1678392959828,sensor,all,1,38,114687475712,52014263655,52014263655
1678392960828,sensor,all,0,21,113499439104,53014557698,53014557698
1678392960828,sensor,all,1,38,114337251328,53014567488,53014567488
1678392961829,sensor,all,0,21,114406195200,54014822613,54014822613
1678392961829,sensor,all,1,38,114615648256,54014832075,54014832075
1678392962829,sensor,all,0,21,114122293248,55015116180,55015116180
1678392962829,sensor,all,1,38,114102632448,55015126088,55015126088
1678392963829,sensor,all,0,21,113929355264,56015399762,56015399762
1678392963829,sensor,all,1,38,113977065472,56015409695,56015409695
1678392964829,sensor,all,0,21,114058330112,57015637281,57015637281
1678392964829,sensor,all,1,38,114276696064,57015643445,57015643445
1678392965830,sensor,all,0,21,114567938048,58015988181,58015988181
1678392965830,sensor,all,1,38,114016649216,58015997745,58015997745
1678392966830,sensor,all,0,21,113773379584,59016156703,59016156703
1678392966830,sensor,all,1,38,113984667648,59016166175,59016166175
1678392967830,sensor,all,0,21,114852364288,60016465339,60016465339
1678392967830,sensor,all,1,38,114456002560,60016472465,60016472465
1678392968831,sensor,all,0,21,113952686080,61016795309,61016795309
1678392968831,sensor,all,1,38,114218237952,61016805105,61016805105
1678392969831,sensor,all,0,21,113880072192,62017079381,62017079381
1678392969831,sensor,all,1,38,115136790528,62017089193,62017089193
1678392970831,sensor,all,0,21,115445596160,63017437599,63017437599
1678392970831,sensor,all,1,38,115557269504,63017448055,63017448055
1678392971836,sensor,all,0,21,151699849216,64021634734,64021634734
