success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cnn_image_classification.CPU.0,true,5605283,2.4228405952453613,6627516,fca760a7toc758to52c1to3c82tof6104b3ded75
true,cnn_image_classification.CPU.0,false,1351186,1.345245122909546,1359591,dcc3a2dfto72bato20c5to07c9to9c45ec93817c
true,cnn_image_classification.CPU.0,false,1116459,1.112464189529419,1124549,765c82fato3156to1d04to9cadtoea77910e7956
true,cnn_image_classification.CPU.0,false,1101034,1.0963716506958008,1108598,f6ddd87ctoa6e3to9072to13b9tob2f7bcbca13f
true,cnn_image_classification.CPU.0,false,1329853,1.3238980770111084,1337640,0335fbd5to1f67tofd8fto6787toa9451269b1e4
true,cnn_image_classification.CPU.0,false,1231762,1.226154327392578,1239514,3685231dto0ff1tobb08tod3b2to5493713d7120
true,cnn_image_classification.CPU.0,false,1280969,1.2772345542907717,1288661,38793b1dtod6aeto83e3to4fe7to8fc1ce14fb7b
true,cnn_image_classification.CPU.0,false,1307575,1.3031575679779053,1315128,05063bd1to48c7to0ec5to5858to0add30f762cd
true,cnn_image_classification.CPU.0,false,1766347,1.7625563144683838,1773952,ea2861a2todcbeto558eto3e68tod542545546fc
true,cnn_image_classification.CPU.0,false,1449185,1.4436957836151123,1456847,dcc1b52etob837to515fto1883to2d4450f3cf27
true,cnn_image_classification.CPU.0,false,1612680,1.6077334880828855,1620216,52c5cfcfto274etofbf1to75a8to915b0cd524c7
true,cnn_image_classification.CPU.1,true,4737697,1.7084262371063232,5687972,02ae5ec2toc451to9ae7toa0a4to1d93a5c94237
true,cnn_image_classification.CPU.1,false,1357150,1.349534511566162,1365444,bef512b4to8034tob643to139ctob5a66a089392
true,cnn_image_classification.CPU.1,false,1092837,1.0863704681396484,1100829,5c296435to6363tof0f9to7f5atofb50f06f2aed
true,cnn_image_classification.CPU.1,false,1120260,1.1149537563323977,1128204,348fad95to3afeto84adto90c4toc149b27bac9d
true,cnn_image_classification.CPU.1,false,1304718,1.3003509044647217,1312547,963a024ctob881to99d0tofe3dto330db0c1f911
true,cnn_image_classification.CPU.1,false,1229646,1.2239000797271729,1237631,bd821e8ctob458tob6afto8959to7f0a9b745eb8
true,cnn_image_classification.CPU.1,false,1275049,1.2694010734558103,1282704,30f03bf5tof523to3c5cto12a0to2002231a0706
true,cnn_image_classification.CPU.1,false,1301554,1.2974538803100586,1309295,b5453608to3703toc019tod01ato6a62ea8840cd
true,cnn_image_classification.CPU.1,false,1383659,1.3798251152038574,1391288,9b03fe24to1c38to462dtof7e5tob28fbc26cb42
true,cnn_image_classification.CPU.1,false,1450123,1.4451518058776855,1457706,2bc6f4d7to0e13to38b4to7f44to2e71fb4d6935
true,cnn_image_classification.CPU.1,false,1619466,1.6147902011871338,1627460,ef833b05toc189to29c4to9028to2ab5fb8fc4f8
true,cnn_image_classification.CPU.2,true,4842095,1.6305148601531982,5737690,aed51fbbto4442tofaf3tob232toee097a873cc3
true,cnn_image_classification.CPU.2,false,1018801,1.0146334171295166,1027063,29032f79toeb7dto8992to1cabto976132fd372d
true,cnn_image_classification.CPU.2,false,1081464,1.0739693641662598,1088230,c76edf4atoa557toc69dtob688to0c8f5c46bbf7
true,cnn_image_classification.CPU.2,false,1144573,1.127316951751709,1152150,84f191c8to32d1toe46ato56e7to73be7dc118f3
true,cnn_image_classification.CPU.2,false,1303615,1.300092697143555,1310458,a111eec2tocd71to926etof6cato7e73521f2526
true,cnn_image_classification.CPU.2,false,1532201,1.5277986526489258,1539865,066670a4to78d1to42a8to24b5to182d2be3447b
true,cnn_image_classification.CPU.2,false,1280646,1.2758092880249023,1287016,ed8b690ctod430toc0efto6b38tofc37961d70d0
true,cnn_image_classification.CPU.2,false,1319062,1.3149187564849854,1326718,61ba13fcto5995to31d5to98beto8224e31ae1f9
true,cnn_image_classification.CPU.2,false,1385197,1.3812971115112305,1391852,8d1b7061to1d23to63a1toacadto1c1f4a8d4367
true,cnn_image_classification.CPU.2,false,1468377,1.4636545181274414,1475918,ff9ebc7cto652fto6392tof368to0c60f47ba923
true,cnn_image_classification.CPU.2,false,1593493,1.588747262954712,1600209,e36724ddtoc258to8589toacebtoa82ba505a338
true,cnn_image_classification.CPU.3,true,5500215,2.0896787643432617,6346382,8e9bfddftoe1abtod38fto7929toabef8661d99c
true,cnn_image_classification.CPU.3,false,1573246,1.5693061351776123,1581277,8ebf6a51to412eto7389tod197toe83e4049f981
true,cnn_image_classification.CPU.3,false,1679135,1.675135374069214,1686959,3f9f5eb1to98f2to3fb9to189eto2ff17ec4ed82
true,cnn_image_classification.CPU.3,false,1713268,1.7088720798492432,1720666,a6864d0ctoeaecto70eeto8c37to825155861553
true,cnn_image_classification.CPU.3,false,1901403,1.8974196910858152,1908752,d54c79b0to6dfetofdf2to617btob76d9bdafcc0
true,cnn_image_classification.CPU.3,false,1905601,1.901557683944702,1912913,14d3b4adto2c46to3b04tof3a0toe7e71279ddb2
