success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,fetch_1gfile.0.0,true,340628,0.17454957962036133,1803535,1f35ec06to9a97to6acbto421dtob0265c798a84
true,fetch_1gfile.0.0,false,162087,0.1582953929901123,163281,b8c01a97to60b2to7054toa0e9toaff1822474d1
true,pyaes.0.0,true,4157417,3.9908974170684814,6011813,8266e65ctodd43to1278to2c38to3f9e9581491d
true,pyaes.0.0,false,4010408,4.004806756973267,4011679,99d619b7to8a83toff05to0cadto35021f9144ce
true,video_processing.0.0,true,38981702,37.570382833480835,41169178,f87c404fto03cfto42efto2759toe63dca9571a0
true,video_processing.0.0,false,13505988,13.487519264221191,13507545,36a53054to5abfto6e37tocd22to2812cc18b3f8
true,model_training.0.0,true,11435502,10.18474292755127,13223686,c684676ato997atof3f9tofa42tof28de7f4ae0d
true,model_training.0.0,false,10227651,10.200864553451538,10229306,366355cfto6f16to32afto09cdto6c4fdf92c8a6
true,hello.0.0,true,144737,0.0000011920928955078125,1291138,074f0e2eto7450to0ce7todadatoa59ed6b1d9a8
true,hello.0.0,false,2364,0.0000247955322265625,3772,732d828bto478bto5549to66acto4d377afcd0dd
true,json_dumps_loads.0.0,true,271912,0.11452174186706544,2208687,be4db04btoecbdto8f9ato0b84to23f2c494088b
true,json_dumps_loads.0.0,false,335665,0.3332078456878662,337055,8d3078e2toce85to4778tod991toc49ff877df35
true,gzip_compression.0.0,true,517912,0.35607218742370605,1697885,a11d2880to287dto1223to29a7toc3d63e306c2e
true,gzip_compression.0.0,false,359577,0.3579678535461426,361006,5981676fto2836toc1a0to71f3to2cebd6e55032
true,chameleon.0.0,true,202579,0.0174562931060791,1649723,5f816f2ato759btob036to8d2btofc556a6d9104
true,chameleon.0.0,false,23601,0.021522998809814453,24983,2ab69615toba8dto8647tod7b7tod44fb138fadc
true,lin_pack.0.0,true,609461,0.009667158126831056,2914210,987b5319toa156to1ca2to622bto8756497eb8e7
true,lin_pack.0.0,false,3864,0.0017774105072021484,5184,9643eb89to15f5to8efdto83c5to39c4d965f2d8
true,image_processing.0.0,true,3074591,2.899411201477051,4796074,48ecc556to4c76toeeabtod451to5500691381ca
true,image_processing.0.0,false,3057237,3.0473878383636475,3058666,a90eeb6ato17a5to0296to7a8ato392ed8217f0a
true,cnn_image_classification.0.0,true,6334614,2.3713953495025635,8640193,48542166tod115to47d1to9aa4to8b52315c9bb0
true,cnn_image_classification.0.0,false,1454818,1.4496359825134275,1456233,3335ea7eto363ftoe96atoc76ctoa6187a739b28
false,dd.0.0,false,0,0,0,288bc235to635ato4609to7964tod6fc8d8635ff
false,dd.0.0,false,0,0,0,bf232b05to8119to00a6todd86toad10e7b5e11f
true,float_operation.0.0,true,4429246,4.27022910118103,6704478,70235cc4to4a53tod4dbtof995toe5f7f658479a
true,float_operation.0.0,false,4283187,4.280949354171753,4284532,7b4058c7toa53ftoe97dtod8cftoccaf6366e374
true,fetch_1gfile.1.0,true,343126,0.17029094696044922,2182691,c641c94ato7eacto6b21to96d1to1e6f5216f997
true,fetch_1gfile.1.0,false,170710,0.1661384105682373,172150,61aa8a9dtoc991toddd7to1d0cto73db2fd75caa
true,pyaes.1.0,true,3441573,3.274644613265991,4892863,9a00830dto7729to60bftoede1to076f284ddf31
true,pyaes.1.0,false,2473599,2.4717535972595215,2474881,7c966b1ato3db6to8f58toae1dto942bf5743bda
true,video_processing.1.0,true,11104834,9.978228092193604,12514878,b780c460to0407to7cf4to2badto8f010a591a51
true,video_processing.1.0,false,39572620,39.555861711502075,39574053,9709905eto80fcto0dcbto530fto3df8b5bf3e38
true,model_training.1.0,true,11392078,10.121055841445925,13575803,952c3cd8tob0b8to3dabto924dto6129ff2ae67f
true,model_training.1.0,false,10025278,10.012600183486938,10027003,d8938c08tof305to81e1to3930tof6e77253f12d
true,hello.1.0,true,164652,0.0000016689300537109375,1630764,c47c8854to25eatoc5c1to458ato2b1ba70bc98c
true,hello.1.0,false,2132,0.000002384185791015625,3455,d1747ca0to309btoca36toc584tod6c1635923a9
true,json_dumps_loads.1.0,true,363340,0.1988067626953125,1867974,1a2216c4to986bto1f95to6674toe663ad3bc7c7
true,json_dumps_loads.1.0,false,576690,0.5743799209594727,577854,313b4198to7877to4dbcto01c7to38587de62428
true,gzip_compression.1.0,true,509527,0.3516712188720703,2065597,a68b926atocf3bto8443tob11ctoba6b4076138f
true,gzip_compression.1.0,false,328973,0.3267021179199219,330279,7be736b9to95betoe23ato6db5toac490af806b9
true,chameleon.1.0,true,222185,0.01777052879333496,2048244,4e0c1f3cto6ffcto80e7to64cfto0ffc24733e1a
true,chameleon.1.0,false,24370,0.022081375122070313,25894,d3c22c45to0d48toe482to417eto257de4d9ff91
true,lin_pack.1.0,true,963183,0.0012576580047607422,2892643,a8706961to07c7toa80dto4374tod32970c55761
true,lin_pack.1.0,false,1283,0.00015234947204589844,2460,3dec5c92tod44ato2462to467dto5e80ce3818a9
true,image_processing.1.0,true,2942782,2.7677958011627197,3994474,017f6d2ftoa9bbto7005tob284todb257b345bfc
true,image_processing.1.0,false,3133328,3.1304893493652344,3134509,aaff90b3toa49btofb24to9a28toe75c204a0cd2
true,cnn_image_classification.1.0,true,5673808,2.566011428833008,7112109,d448f1ddto51f3tof1b2to67e6tod9a054456aaf
true,cnn_image_classification.1.0,false,1550420,1.5477018356323242,1551488,82fabb36to4b68tob058tof71dto2d2731cee8ac
false,dd.1.0,false,0,0,0,d891e9a1to6ae8to8e26to43a8tod90aaceba1ab
false,dd.1.0,false,0,0,0,6762027btoc97btof5cdto3bb7to58cf722ca73e
true,float_operation.1.0,true,4510679,4.353787422180176,5945902,ad6b433atob77cto9970tob848tod8d502794976
true,float_operation.1.0,false,4325704,4.319437265396118,4326911,b37bc525to0d49to66c4toc6fetoacb72b3f6cce
true,fetch_1gfile.3.0,true,326678,0.16654467582702637,2541706,5d095792toe635to17bftoeceeto1849d18d07f1
true,fetch_1gfile.3.0,false,163339,0.1591169834136963,164707,ab19c20bto9e7eto18e2to1ab0tob596010e43e7
true,pyaes.3.0,true,2972300,2.8039677143096924,5182120,4de95ad4to0cddtoce05to7422to30668f34924e
true,pyaes.3.0,false,4069366,4.067032337188721,4070672,2ab67eabto7233toa5bfto7e8fto79309e6c46ae
true,video_processing.3.0,true,11010002,10.175833463668823,12790656,4cbd914cto36fbtoe960to518dto02aba870d698
true,video_processing.3.0,false,9856065,9.841679334640505,9857451,028ee215to1d03to2c47to7cd2to2462ff975a43
true,model_training.3.0,true,11563628,10.287864923477173,12671701,5b67e1b2to6ff0toace0tobd46to135c894e16dd
true,model_training.3.0,false,10095372,10.081807613372805,10097511,d7d995eato5e90tod6d6to7d47to4d02ca22c376
true,hello.3.0,true,145628,0.0000011920928955078125,2416041,fbb4aac0to9e0fto61dctoffc9to33cd215d6cae
true,hello.3.0,false,1036,0.00000095367431640625,2577,e4a896feto6c1dto6ee7to9d2dto29b4f8dee264
true,json_dumps_loads.3.0,true,428331,0.2726566791534424,2804901,5019d85cto1299toae67tocf7ftod3f8659a589b
true,json_dumps_loads.3.0,false,301137,0.2990758419036865,302298,dae36621to0eeeto0157toa997tof83d145323e8
true,gzip_compression.3.0,true,507267,0.3521289825439453,2875247,dbe8583bto6961toe619to0d3cto63d97277e6b7
true,gzip_compression.3.0,false,215327,0.21363449096679688,216582,a948fd92to0ad3to13fato4dbcto12e5e51aacba
true,chameleon.3.0,true,202811,0.017327547073364258,1290298,4ee1f5ddto1344to5f1atoa47fto4d857a7c1435
true,chameleon.3.0,false,15986,0.014877557754516602,17355,723c7139to62fftobb9bto13ddtoe493a5aaaff3
true,lin_pack.3.0,true,290234,0.0069026947021484375,1848178,0416cda3to72b9todcc6to6254to866bf8f18561
true,lin_pack.3.0,false,2505,0.0003609657287597656,3811,83ffd21atof5f0to7928to01aeto0075df5224c5
true,image_processing.3.0,true,2588445,2.4126880168914795,3957573,a300ac98tod09ctob051to8a03to70180bfb1207
true,image_processing.3.0,false,3153469,3.150167226791382,3154959,9b7fd201to02f3toaa3fto9c3ato5e92063ea837
true,cnn_image_classification.3.0,true,6018862,2.6581788063049316,7107286,d047c01dtod69atob5fbto919ato2d3fd0f54407
true,cnn_image_classification.3.0,false,1537403,1.5315957069396973,1538749,37b99b7fto52cdto8097to53a9toda5eaa3b09f5
false,dd.3.0,false,0,0,0,ed30840atob1ecto4da0to33b7to278ca8d238f1
false,dd.3.0,false,0,0,0,edb48f3dto2c13to8f41to0988to7fe840406c41
true,float_operation.3.0,true,4554880,4.396527528762817,6382195,e0db47b0to7b78todbe1to2307to16bee8b06f1c
true,float_operation.3.0,false,4412225,4.406128883361816,4413642,be1d2ef0to94d2to51f2tod5e4to3061b5b7efee
