# started on Thu Mar  9 15:15:04 2023

     1.015048215,2363956153,,inst_retired.any,48719341089,100.00,2363956153.0,Instructions
     1.015048215,45.35,Joules,power/energy-ram/,2029930468,100.00,,
     1.015048215,58.31,Joules,power/energy-pkg/,2029939343,100.00,,
     1.015048215,3458902,,mem_load_retired.l3_hit,48673720259,100.00,,
     1.015048215,222026,,mem_load_retired.l3_miss,48671414183,100.00,,
     1.015048215,31121530,,cpu/cache-references/,48656675568,100.00,,
     1.015048215,1281501,,cpu/cache-misses/,48627665631,100.00,,
     2.027954723,2325511992,,inst_retired.any,48622970982,100.00,2325511992.0,Instructions
     2.027954723,43.15,Joules,power/energy-ram/,2025981666,100.00,,
     2.027954723,53.64,Joules,power/energy-pkg/,2025982839,100.00,,
     2.027954723,3450573,,mem_load_retired.l3_hit,48658812448,100.00,,
     2.027954723,189063,,mem_load_retired.l3_miss,48649391789,100.00,,
     2.027954723,31181525,,cpu/cache-references/,48637473359,100.00,,
     2.027954723,1081189,,cpu/cache-misses/,48640938356,100.00,,
     3.041209655,4231294961,,inst_retired.any,48631566332,100.00,4231294961.0,Instructions
     3.041209655,42.23,Joules,power/energy-ram/,2026139056,100.00,,
     3.041209655,55.75,Joules,power/energy-pkg/,2026142975,100.00,,
     3.041209655,5261429,,mem_load_retired.l3_hit,48630041951,100.00,,
     3.041209655,564757,,mem_load_retired.l3_miss,48651613323,100.00,,
     3.041209655,45736391,,cpu/cache-references/,48656004491,100.00,,
     3.041209655,2917898,,cpu/cache-misses/,48654627463,100.00,,
     4.054889846,3123100100,,inst_retired.any,48660829690,100.00,3123100100.0,Instructions
     4.054889846,42.22,Joules,power/energy-ram/,2027742698,100.00,,
     4.054889846,54.55,Joules,power/energy-pkg/,2027738212,100.00,,
     4.054889846,3904672,,mem_load_retired.l3_hit,48642869428,100.00,,
     4.054889846,364367,,mem_load_retired.l3_miss,48636191479,100.00,,
     4.054889846,36182368,,cpu/cache-references/,48641638689,100.00,,
     4.054889846,1794759,,cpu/cache-misses/,48634180763,100.00,,
     5.067976988,2419588784,,inst_retired.any,48628458261,100.00,2419588784.0,Instructions
     5.067976988,41.93,Joules,power/energy-ram/,2026350284,100.00,,
     5.067976988,53.64,Joules,power/energy-pkg/,2026349947,100.00,,
     5.067976988,3492763,,mem_load_retired.l3_hit,48648270885,100.00,,
     5.067976988,205424,,mem_load_retired.l3_miss,48651060786,100.00,,
     5.067976988,31771814,,cpu/cache-references/,48656211047,100.00,,
     5.067976988,1108644,,cpu/cache-misses/,48661538759,100.00,,
     6.081803105,2388432263,,inst_retired.any,48666582432,100.00,2388432263.0,Instructions
     6.081803105,42.00,Joules,power/energy-ram/,2027796149,100.00,,
     6.081803105,53.69,Joules,power/energy-pkg/,2027797432,100.00,,
     6.081803105,3479685,,mem_load_retired.l3_hit,48670820178,100.00,,
     6.081803105,217421,,mem_load_retired.l3_miss,48677646027,100.00,,
     6.081803105,31168778,,cpu/cache-references/,48675954028,100.00,,
     6.081803105,1176016,,cpu/cache-misses/,48677673265,100.00,,
     7.095957185,2361375362,,inst_retired.any,48674140933,100.00,2361375362.0,Instructions
     7.095957185,42.85,Joules,power/energy-ram/,2027935283,100.00,,
     7.095957185,54.00,Joules,power/energy-pkg/,2027934414,100.00,,
     7.095957185,3490121,,mem_load_retired.l3_hit,48670300313,100.00,,
     7.095957185,222295,,mem_load_retired.l3_miss,48650523817,100.00,,
     7.095957185,31420506,,cpu/cache-references/,48637611859,100.00,,
     7.095957185,1179292,,cpu/cache-misses/,48636370070,100.00,,
     8.109343524,2315203088,,inst_retired.any,48639742846,100.00,2315203088.0,Instructions
     8.109343524,42.06,Joules,power/energy-ram/,2026434582,100.00,,
     8.109343524,53.55,Joules,power/energy-pkg/,2026433867,100.00,,
     8.109343524,3406313,,mem_load_retired.l3_hit,48631633380,100.00,,
     8.109343524,180309,,mem_load_retired.l3_miss,48653970628,100.00,,
     8.109343524,30555107,,cpu/cache-references/,48658083319,100.00,,
     8.109343524,961177,,cpu/cache-misses/,48651145240,100.00,,
     9.122786366,2431159207,,inst_retired.any,48643916217,100.00,2431159207.0,Instructions
     9.122786366,41.69,Joules,power/energy-ram/,2026924219,100.00,,
     9.122786366,53.63,Joules,power/energy-pkg/,2026923310,100.00,,
     9.122786366,3551537,,mem_load_retired.l3_hit,48624732977,100.00,,
     9.122786366,206168,,mem_load_retired.l3_miss,48613879501,100.00,,
     9.122786366,31379083,,cpu/cache-references/,48624758805,100.00,,
     9.122786366,1113659,,cpu/cache-misses/,48630526208,100.00,,
    10.136076403,2368777357,,inst_retired.any,48632490149,100.00,2368777357.0,Instructions
    10.136076403,42.08,Joules,power/energy-ram/,2026212565,100.00,,
    10.136076403,53.50,Joules,power/energy-pkg/,2026213047,100.00,,
    10.136076403,3473587,,mem_load_retired.l3_hit,48663345308,100.00,,
    10.136076403,200463,,mem_load_retired.l3_miss,48681402959,100.00,,
    10.136076403,30828855,,cpu/cache-references/,48679433381,100.00,,
    10.136076403,1089015,,cpu/cache-misses/,48669326726,100.00,,
    11.149824461,2303557308,,inst_retired.any,48652252317,100.00,2303557308.0,Instructions
    11.149824461,41.81,Joules,power/energy-ram/,2027148424,100.00,,
    11.149824461,53.37,Joules,power/energy-pkg/,2027148908,100.00,,
    11.149824461,3413076,,mem_load_retired.l3_hit,48636610593,100.00,,
