timestamp,load_avg_1minute,cpu_pct,hw_cpu_hz_mean,hw_cpu_hz_max,hw_cpu_hz_min,hw_cpu_hz_std,hw_cpu0_hz,hw_cpu1_hz,hw_cpu2_hz,hw_cpu3_hz,hw_cpu4_hz,hw_cpu5_hz,hw_cpu6_hz,hw_cpu7_hz,hw_cpu8_hz,hw_cpu9_hz,hw_cpu10_hz,hw_cpu11_hz,hw_cpu12_hz,hw_cpu13_hz,hw_cpu14_hz,hw_cpu15_hz,hw_cpu16_hz,hw_cpu17_hz,hw_cpu18_hz,hw_cpu19_hz,hw_cpu20_hz,hw_cpu21_hz,hw_cpu22_hz,hw_cpu23_hz,hw_cpu24_hz,hw_cpu25_hz,hw_cpu26_hz,hw_cpu27_hz,hw_cpu28_hz,hw_cpu29_hz,hw_cpu30_hz,hw_cpu31_hz,hw_cpu32_hz,hw_cpu33_hz,hw_cpu34_hz,hw_cpu35_hz,hw_cpu36_hz,hw_cpu37_hz,hw_cpu38_hz,hw_cpu39_hz,hw_cpu40_hz,hw_cpu41_hz,hw_cpu42_hz,hw_cpu43_hz,hw_cpu44_hz,hw_cpu45_hz,hw_cpu46_hz,hw_cpu47_hz,kern_cpu_hz_mean,kern_cpu_hz_max,kern_cpu_hz_min,kern_cpu_hz_std,kern_cpu0_hz,kern_cpu1_hz,kern_cpu2_hz,kern_cpu3_hz,kern_cpu4_hz,kern_cpu5_hz,kern_cpu6_hz,kern_cpu7_hz,kern_cpu8_hz,kern_cpu9_hz,kern_cpu10_hz,kern_cpu11_hz,kern_cpu12_hz,kern_cpu13_hz,kern_cpu14_hz,kern_cpu15_hz,kern_cpu16_hz,kern_cpu17_hz,kern_cpu18_hz,kern_cpu19_hz,kern_cpu20_hz,kern_cpu21_hz,kern_cpu22_hz,kern_cpu23_hz,kern_cpu24_hz,kern_cpu25_hz,kern_cpu26_hz,kern_cpu27_hz,kern_cpu28_hz,kern_cpu29_hz,kern_cpu30_hz,kern_cpu31_hz,kern_cpu32_hz,kern_cpu33_hz,kern_cpu34_hz,kern_cpu35_hz,kern_cpu36_hz,kern_cpu37_hz,kern_cpu38_hz,kern_cpu39_hz,kern_cpu40_hz,kern_cpu41_hz,kern_cpu42_hz,kern_cpu43_hz,kern_cpu44_hz,kern_cpu45_hz,kern_cpu46_hz,kern_cpu47_hz
2023-03-09 15:14:57.831137791,0.16,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075253.9166666667,999873,2100000,260164.19367254348,1000012,1000264,1000228,1000259,1100262,1000080,1000799,1000576,1300329,1000463,1000442,1000282,999896,2000239,1000356,1000215,1000819,2099999,1000533,1000400,1000052,1000044,1000161,2100000,999997,1000234,1000309,1000531,1000078,1000393,1000475,1000234,999873,999957,1000107,1000177,1000082,1000338,1000151,1000214,1000558,1000194,1000190,1000406,1000082,1000059,1000488,1000351
2023-03-09 15:14:59.823144048,0.16,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003269.3541666666,1000000,1139784,19914.078498315357,1000038,1000502,1000503,1000327,1000000,1000279,1000289,1000216,1000231,1000528,1000315,1000177,1000737,1000283,1000728,1000237,1000652,1000439,1000260,1000420,1000107,1000276,1000114,1000171,1000774,1000240,1000539,1000051,1000536,1000145,1000401,1000392,1000467,1000328,1000200,1000498,1000578,1000633,1000189,1001139,1000685,1000088,1000514,1000161,1000091,1000071,1000596,1139784
2023-03-09 15:15:01.823126083,0.23,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014740.7291666666,999860,1501278,74046.92851151322,1000048,1000177,1000510,1000102,1000468,1000658,999860,1000199,1000473,1000241,1000414,1000386,1000626,1000233,1000720,1000584,1000365,1000329,1000290,1000742,1000066,1000092,1049770,1000223,1000235,1000689,1000541,1501278,1000517,1000543,1000389,1000112,1000346,1000491,1000388,1000469,1000416,1000403,1000441,1000348,1000099,1000127,1000324,1000376,1000096,1000102,1000368,1140881
2023-03-09 15:15:03.827118991,0.23,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001409.1875,999909,1052483,7453.432664596701,1000053,1000492,1000024,999942,1000692,1000232,1000363,1000508,1000700,1000248,999909,999921,1000269,1000205,1000330,1052483,1000560,1000417,1000498,1000213,1000073,1000068,1000171,1000111,1000223,1000069,1000293,1000421,1000310,1000315,1000586,1000592,1000336,1000381,1000709,1000232,1000349,1000613,1000431,1000271,1000705,1000802,1000643,1000483,1000084,1000067,1000244,1000000
2023-03-09 15:15:05.827060973,0.21,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068535.0416666667,999973,2100012,256670.34506646835,1000103,1000360,1000206,1000126,1000278,1000367,1000221,1000375,1000089,1000121,1000304,1000190,1000354,1000342,1000311,1000213,1000313,1000171,1000317,1000350,1000073,1000243,1000011,1000192,1000134,1000234,2091298,1988251,2100012,1100410,1000194,1000264,1000194,1000295,1000224,999973,1000171,1000274,1000238,1000187,1000243,1000114,1000216,1000273,1000114,1000257,1000284,1000198
2023-03-09 15:15:07.831130422,0.21,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126915.7291666667,999970,2100001,301633.3177423196,1000091,1000300,1000263,1000277,1000159,1000289,1000236,1000244,1000212,1000225,1000298,1000197,1000226,1142446,1000305,2094899,1000123,1000149,1000369,1000231,1000109,1000247,1555750,1000090,1000226,1436200,2099999,1000277,1000132,2100001,1897803,1256500,1300272,1000199,1000313,999970,1000188,1000250,1000225,1000140,1000190,1000090,1000165,1200254,1000008,1000320,1000346,1000152
2023-03-09 15:15:09.851133934,0.21,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104972.6875,999973,2100426,290911.64736573916,1000088,1000356,1000243,1000251,1000204,1000335,1000234,1000395,1000266,1000260,1000316,1248636,1000291,1000227,1000288,1000235,1000182,1000145,1000363,1000206,1000122,1000223,1000313,1000136,2100152,1000308,1000210,1500378,1000040,2100234,2100426,1779128,1200293,1000228,1000312,1000285,1000249,1000206,1000349,1000214,1000143,1000106,1000205,1000181,1000207,999973,1000330,1000217
2023-03-09 15:15:11.831162675,0.35,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083819.9166666667,999980,2100362,254876.52522609138,1000189,1000411,1000253,1000273,1000208,1000340,1000186,1000356,1000255,1000161,1000218,1292342,1000234,1000316,1000265,1000105,1000346,1000212,1000253,1000235,1000186,1000215,1000421,1000171,1849933,1000238,1000159,1200323,1000086,2100362,2070712,1500213,1000200,1000148,1000245,1000158,1000248,1000261,1000303,1000142,1000235,1000121,1000209,1000218,1000227,999980,1000242,1000242
2023-03-09 15:15:13.851180613,0.35,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048344.6458333334,999977,1562638,148097.98520257478,1000142,1000320,1000182,1000170,1000280,1000238,1000170,1000216,1000242,1000153,1000280,1187359,1000238,1000177,1000264,1000114,1000341,1000237,1000257,1000294,1000128,1000145,1562638,1000234,1000313,1000265,1000323,1000259,1000124,1545168,1500468,999977,1515390,1000167,1000237,1000214,1000177,1000269,1000314,1000260,1000208,1000167,1000164,1000268,1000172,1000241,1000230,1000349
2023-03-09 15:15:15.839129899,0.4,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1047402.4791666666,999970,1978816,165903.30668494693,1000053,1000284,1000266,1000264,1000211,1000243,1000214,1000269,1000303,1000131,1000315,1279468,1000283,1000199,1000270,1000162,1000302,1000145,1000398,1000324,1000137,1000123,1170889,1000067,1000251,1000279,1000276,1000126,1000065,1978816,1336835,999970,1500157,1000245,1000246,1000184,1000145,1000300,1000250,1000227,1000123,1000148,1000175,1000253,1000269,1000130,1000373,1000156
