timestamp,energy_pkg,unit,event_name,counter_runtime,pct_time_counter_running,energy_ram,retired_instructions
2023-03-09 15:15:05.015048,58.31,Joules,power/energy-pkg/,2029939343,100.0,45.35,2363956153.0
2023-03-09 15:15:06.027955,53.64,Joules,power/energy-pkg/,2025982839,100.0,43.15,2325511992.0
2023-03-09 15:15:07.041210,55.75,Joules,power/energy-pkg/,2026142975,100.0,42.23,4231294961.0
2023-03-09 15:15:08.054890,54.55,Joules,power/energy-pkg/,2027738212,100.0,42.22,3123100100.0
2023-03-09 15:15:09.067977,53.64,Joules,power/energy-pkg/,2026349947,100.0,41.93,2419588784.0
2023-03-09 15:15:10.081803,53.69,Joules,power/energy-pkg/,2027797432,100.0,42.0,2388432263.0
2023-03-09 15:15:11.095957,54.0,Joules,power/energy-pkg/,2027934414,100.0,42.85,2361375362.0
2023-03-09 15:15:12.109344,53.55,Joules,power/energy-pkg/,2026433867,100.0,42.06,2315203088.0
2023-03-09 15:15:13.122786,53.63,Joules,power/energy-pkg/,2026923310,100.0,41.69,2431159207.0
2023-03-09 15:15:14.136076,53.5,Joules,power/energy-pkg/,2026213047,100.0,42.08,2368777357.0
2023-03-09 15:15:15.149824,53.37,Joules,power/energy-pkg/,2027148908,100.0,41.81,2303557308.0
2023-03-09 15:15:16.162821,53.45,Joules,power/energy-pkg/,2027469465,100.0,41.94,2374626273.0
2023-03-09 15:15:17.176746,53.58,Joules,power/energy-pkg/,2026650908,100.0,42.27,2353070564.0
2023-03-09 15:15:18.190139,53.59,Joules,power/energy-pkg/,2027102090,100.0,41.81,2345344423.0
2023-03-09 15:15:19.203961,53.57,Joules,power/energy-pkg/,2028387737,100.0,41.97,2386628522.0
2023-03-09 15:15:20.217708,53.33,Joules,power/energy-pkg/,2026376117,100.0,41.86,2347901786.0
2023-03-09 15:15:21.231100,53.46,Joules,power/energy-pkg/,2027308907,100.0,41.76,2357355708.0
2023-03-09 15:15:22.244964,53.47,Joules,power/energy-pkg/,2027752537,100.0,41.69,2341296499.0
2023-03-09 15:15:23.258975,53.39,Joules,power/energy-pkg/,2027872147,100.0,41.68,2349312669.0
2023-03-09 15:15:24.273080,53.58,Joules,power/energy-pkg/,2028202055,100.0,41.69,2418837115.0
2023-03-09 15:15:25.286261,53.47,Joules,power/energy-pkg/,2026468076,100.0,41.74,2358846569.0
2023-03-09 15:15:26.299921,53.35,Joules,power/energy-pkg/,2026910458,100.0,41.67,2343563632.0
2023-03-09 15:15:27.313468,53.56,Joules,power/energy-pkg/,2027071450,100.0,41.87,2433328012.0
2023-03-09 15:15:28.327321,53.58,Joules,power/energy-pkg/,2028334036,100.0,41.62,2401595333.0
2023-03-09 15:15:29.340855,53.49,Joules,power/energy-pkg/,2027173266,100.0,41.78,2315303570.0
2023-03-09 15:15:30.355337,53.6,Joules,power/energy-pkg/,2028473980,100.0,41.81,2429098004.0
2023-03-09 15:15:31.368551,53.54,Joules,power/energy-pkg/,2026521907,100.0,41.79,2386502733.0
2023-03-09 15:15:32.382901,53.51,Joules,power/energy-pkg/,2030616955,100.0,41.79,2298457594.0
2023-03-09 15:15:33.398095,53.59,Joules,power/energy-pkg/,2028479491,100.0,41.68,2378159689.0
2023-03-09 15:15:34.411993,53.52,Joules,power/energy-pkg/,2027849043,100.0,41.73,2422085742.0
2023-03-09 15:15:35.425674,53.45,Joules,power/energy-pkg/,2026760615,100.0,41.92,2377619866.0
2023-03-09 15:15:36.439026,53.4,Joules,power/energy-pkg/,2026932543,100.0,41.77,2391846315.0
2023-03-09 15:15:37.452927,53.51,Joules,power/energy-pkg/,2028133652,100.0,41.86,2383517231.0
