timestamp,cpu_pct,cpu_time
2023-03-09 15:15:03.975285639,5.1,00:00:00
2023-03-09 15:15:04.012795215,5.1,00:00:00
2023-03-09 15:15:04.048487141,5.1,00:00:00
2023-03-09 15:15:04.082774242,5.2,00:00:00
2023-03-09 15:15:04.114271803,5.3,00:00:00
2023-03-09 15:15:04.147774077,4.7,00:00:00
2023-03-09 15:15:04.183012797,4.8,00:00:00
2023-03-09 15:15:04.219499431,4.8,00:00:00
2023-03-09 15:15:04.256155904,5,00:00:00
2023-03-09 15:15:04.292116375,5.1,00:00:00
2023-03-09 15:15:04.327261771,5.1,00:00:00
2023-03-09 15:15:04.363342222,5.2,00:00:00
2023-03-09 15:15:04.400245674,5.2,00:00:00
2023-03-09 15:15:04.432924144,5.3,00:00:00
2023-03-09 15:15:04.467722682,5.3,00:00:00
2023-03-09 15:15:04.49900649,5.4,00:00:00
2023-03-09 15:15:04.531816421,5.4,00:00:00
2023-03-09 15:15:04.565999897,5.5,00:00:00
2023-03-09 15:15:04.600553179,5.6,00:00:00
2023-03-09 15:15:04.634227935,5.6,00:00:00
2023-03-09 15:15:04.670863224,5.7,00:00:00
2023-03-09 15:15:04.705739674,5.8,00:00:00
2023-03-09 15:15:04.740663964,5.8,00:00:00
2023-03-09 15:15:04.77583265,5.8,00:00:00
2023-03-09 15:15:04.810479486,6,00:00:00
2023-03-09 15:15:04.845728692,6.1,00:00:00
2023-03-09 15:15:04.882057229,6.2,00:00:00
2023-03-09 15:15:04.914612516,6.3,00:00:00
2023-03-09 15:15:04.948928379,6.3,00:00:00
2023-03-09 15:15:04.981069285,6.3,00:00:00
2023-03-09 15:15:05.016756858,6.4,00:00:00
2023-03-09 15:15:05.051151321,6.4,00:00:00
2023-03-09 15:15:05.086015567,6.5,00:00:00
2023-03-09 15:15:05.118701667,6.5,00:00:00
2023-03-09 15:15:05.153799122,6.1,00:00:00
2023-03-09 15:15:05.189244746,6.1,00:00:00
2023-03-09 15:15:05.22352708,6.2,00:00:00
2023-03-09 15:15:05.256359604,6.2,00:00:00
2023-03-09 15:15:05.288631272,6.3,00:00:00
2023-03-09 15:15:05.321778233,6.4,00:00:00
2023-03-09 15:15:05.360218398,6.4,00:00:00
2023-03-09 15:15:05.395450647,6.4,00:00:00
2023-03-09 15:15:05.430378802,6.5,00:00:00
2023-03-09 15:15:05.465493498,6.6,00:00:00
2023-03-09 15:15:05.50075299,6.7,00:00:00
2023-03-09 15:15:05.536311502,6.8,00:00:00
2023-03-09 15:15:05.570894673,6.8,00:00:00
2023-03-09 15:15:05.606671127,6.8,00:00:00
2023-03-09 15:15:05.643422237,6.9,00:00:00
2023-03-09 15:15:05.678344337,7,00:00:00
2023-03-09 15:15:05.713641477,7.1,00:00:00
2023-03-09 15:15:05.746286559,7.1,00:00:00
2023-03-09 15:15:05.781449914,7.2,00:00:00
2023-03-09 15:15:05.817017477,7.2,00:00:00
2023-03-09 15:15:05.853982191,7.2,00:00:00
2023-03-09 15:15:05.886471686,7.4,00:00:00
2023-03-09 15:15:05.92131401,7.4,00:00:00
2023-03-09 15:15:05.955559854,7.5,00:00:00
2023-03-09 15:15:05.990653344,7.5,00:00:00
2023-03-09 15:15:06.025648727,7.6,00:00:00
2023-03-09 15:15:06.061072818,7.6,00:00:00
2023-03-09 15:15:06.096632294,7.7,00:00:00
2023-03-09 15:15:06.131098037,7,00:00:00
2023-03-09 15:15:06.163534051,7,00:00:00
2023-03-09 15:15:06.195940884,7,00:00:00
2023-03-09 15:15:06.227906715,7.2,00:00:00
2023-03-09 15:15:06.260397518,7.2,00:00:00
2023-03-09 15:15:06.295655479,7.3,00:00:00
2023-03-09 15:15:06.328259495,7.3,00:00:00
2023-03-09 15:15:06.362674,7.4,00:00:00
2023-03-09 15:15:06.39724923,7.4,00:00:00
2023-03-09 15:15:06.431625687,7.5,00:00:00
2023-03-09 15:15:06.466190559,7.5,00:00:00
2023-03-09 15:15:06.502992112,7.6,00:00:00
2023-03-09 15:15:06.537994438,7.6,00:00:00
2023-03-09 15:15:06.567590203,7.7,00:00:00
2023-03-09 15:15:06.602553658,7.8,00:00:00
2023-03-09 15:15:06.636197844,7.9,00:00:00
2023-03-09 15:15:06.669638683,7.9,00:00:00
2023-03-09 15:15:06.705712796,8,00:00:00
2023-03-09 15:15:06.744057645,8,00:00:00
2023-03-09 15:15:06.780295297,8,00:00:00
2023-03-09 15:15:06.81682375,8,00:00:00
2023-03-09 15:15:06.851886348,8.1,00:00:00
2023-03-09 15:15:06.888711239,8.2,00:00:00
2023-03-09 15:15:06.92664673,8.2,00:00:00
2023-03-09 15:15:06.963995295,8.3,00:00:00
2023-03-09 15:15:07.001257438,8.4,00:00:00
2023-03-09 15:15:07.037488019,8.5,00:00:00
2023-03-09 15:15:07.074086868,8.5,00:00:00
2023-03-09 15:15:07.107428128,8.5,00:00:00
2023-03-09 15:15:07.142639258,8,00:00:00
2023-03-09 15:15:07.177675101,8,00:00:00
2023-03-09 15:15:07.214914418,8,00:00:00
