timestamp,cpu_pct,cpu_time
2023-02-03 14:21:51.068411689,1,00:00:00
2023-02-03 14:21:51.074829872,1,00:00:00
2023-02-03 14:21:51.080899722,1,00:00:00
2023-02-03 14:21:51.08683272,1,00:00:00
2023-02-03 14:21:51.093932591,1,00:00:00
2023-02-03 14:21:51.103572598,1,00:00:00
2023-02-03 14:21:51.110741491,1,00:00:00
2023-02-03 14:21:51.116555628,1,00:00:00
2023-02-03 14:21:51.123187707,1,00:00:00
2023-02-03 14:21:51.12919671,1,00:00:00
2023-02-03 14:21:51.13501457,1,00:00:00
2023-02-03 14:21:51.140818076,1,00:00:00
2023-02-03 14:21:51.146556594,1,00:00:00
2023-02-03 14:21:51.152817016,2,00:00:00
2023-02-03 14:21:51.159077911,2,00:00:00
2023-02-03 14:21:51.166111941,2,00:00:00
2023-02-03 14:21:51.172564484,2,00:00:00
2023-02-03 14:21:51.178987606,2,00:00:00
2023-02-03 14:21:51.185280369,2,00:00:00
2023-02-03 14:21:51.191046908,2,00:00:00
2023-02-03 14:21:51.196895823,2,00:00:00
2023-02-03 14:21:51.202723784,2,00:00:00
2023-02-03 14:21:51.208620645,2,00:00:00
2023-02-03 14:21:51.214470417,2,00:00:00
2023-02-03 14:21:51.220255805,2,00:00:00
2023-02-03 14:21:51.226071764,2,00:00:00
2023-02-03 14:21:51.232076802,2,00:00:00
2023-02-03 14:21:51.237856601,2,00:00:00
2023-02-03 14:21:51.243685001,2,00:00:00
2023-02-03 14:21:51.249419286,2,00:00:00
2023-02-03 14:21:51.255680455,2,00:00:00
2023-02-03 14:21:51.26184808,2,00:00:00
2023-02-03 14:21:51.269224844,2,00:00:00
2023-02-03 14:21:51.279228223,2,00:00:00
2023-02-03 14:21:51.28583021,2,00:00:00
2023-02-03 14:21:51.292235172,2,00:00:00
2023-02-03 14:21:51.298820982,2,00:00:00
2023-02-03 14:21:51.305759096,2,00:00:00
2023-02-03 14:21:51.313207519,2,00:00:00
2023-02-03 14:21:51.320437245,2,00:00:00
2023-02-03 14:21:51.328109107,2,00:00:00
2023-02-03 14:21:51.334113113,2,00:00:00
2023-02-03 14:21:51.340196545,2,00:00:00
2023-02-03 14:21:51.346485169,2,00:00:00
2023-02-03 14:21:51.352997211,2,00:00:00
2023-02-03 14:21:51.35979168,2,00:00:00
2023-02-03 14:21:51.365509561,2,00:00:00
2023-02-03 14:21:51.371445498,2,00:00:00
2023-02-03 14:21:51.37744395,3,00:00:00
2023-02-03 14:21:51.383687984,3,00:00:00
2023-02-03 14:21:51.390199287,3,00:00:00
2023-02-03 14:21:51.396806707,3,00:00:00
2023-02-03 14:21:51.40356255,3,00:00:00
2023-02-03 14:21:51.409325094,3,00:00:00
2023-02-03 14:21:51.41526169,3,00:00:00
2023-02-03 14:21:51.421053842,3,00:00:00
2023-02-03 14:21:51.426861835,3,00:00:00
2023-02-03 14:21:51.43261287,3,00:00:00
2023-02-03 14:21:51.438471282,3,00:00:00
2023-02-03 14:21:51.444249666,3,00:00:00
2023-02-03 14:21:51.45029242,3,00:00:00
2023-02-03 14:21:51.456083709,3,00:00:00
2023-02-03 14:21:51.461890763,3,00:00:00
2023-02-03 14:21:51.468108567,3,00:00:00
2023-02-03 14:21:51.473800268,3,00:00:00
2023-02-03 14:21:51.479593279,3,00:00:00
2023-02-03 14:21:51.485354313,3,00:00:00
2023-02-03 14:21:51.491154096,3,00:00:00
2023-02-03 14:21:51.497017637,3,00:00:00
2023-02-03 14:21:51.502783953,3,00:00:00
2023-02-03 14:21:51.50862132,3,00:00:00
2023-02-03 14:21:51.514443948,3,00:00:00
2023-02-03 14:21:51.520274625,3,00:00:00
2023-02-03 14:21:51.526256341,3,00:00:00
2023-02-03 14:21:51.532145629,3,00:00:00
2023-02-03 14:21:51.537967248,3,00:00:00
2023-02-03 14:21:51.543831848,3,00:00:00
2023-02-03 14:21:51.549610239,3,00:00:00
2023-02-03 14:21:51.555538753,3,00:00:00
2023-02-03 14:21:51.561286892,3,00:00:00
2023-02-03 14:21:51.567307459,3,00:00:00
2023-02-03 14:21:51.573025815,3,00:00:00
