success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyaes.0.0,true,201774,0.1404101848602295,430636,17a643e4to3837tod46etof4f7tod07d59f50676
true,pyaes.0.0,false,141452,0.1407465934753418,142443,afe86efatocccetoca6bto013ftod0a992e390fc
true,video_processing.0.0,true,4697894,4.462979555130005,4954049,505a4acbto0961to0cd7todb78to9a67eed9bf60
true,video_processing.0.0,false,4492041,4.491294860839844,4493154,c8924aa6to2566to108ctod13cto2cd32d1edf19
true,model_training.0.0,true,10861286,9.9491868019104,11073780,199f6253to93a3to5e70to3070to5d47c2d727f4
true,model_training.0.0,false,8119260,8.113024711608887,8174478,50849f8cto279fto4089to24bdto1d4684f55104
true,hello.0.0,true,84498,0.0000007152557373046875,422501,d1f0cdf5to5875to60a5to7ad1toa2c0239e2e1a
true,hello.0.0,false,402,0.0000007152557373046875,1435,9b709fd3to5610to1502to13acto15bd42d5a5ed
true,json_dumps_loads.0.0,true,474294,0.41414618492126465,751939,beffd50dto719ato9f64to17f8tob5264b5b5221
true,json_dumps_loads.0.0,false,268200,0.26728224754333496,269316,a9b5a086to8ac6to34e9tob803toa10a68d39147
true,gzip_compression.0.0,true,191929,0.14964938163757324,489723,20a0b566to845ftobaf4tob748to33ccdb711efd
true,gzip_compression.0.0,false,149916,0.1492009162902832,151023,3ed602dbto291etodcf5to09afto82014cd5c31c
true,chameleon.0.0,true,69596,0.006926059722900391,369416,720ddb97to3afdtof1abtof0bdto7fcbb518b492
true,chameleon.0.0,false,6481,0.005923032760620117,7682,48063ca4to3046to7e54to43detobada96e853ed
true,lin_pack.0.0,true,292124,0.06211280822753906,614143,01b864dctoc785toefd0tocae2tod41e90db0947
true,lin_pack.0.0,false,2225,0.0015690326690673828,3947,bc1c244ctoddf9toac66to113ctof5e190c5bf67
true,image_processing.0.0,true,2113772,2.0469069480895996,2369796,66e791b8to049eto8acfto32e6to4e407368f1fe
true,image_processing.0.0,false,1517116,1.5163297653198242,1518319,6a33d017to64fetob4f6to05feto556b67a0c519
true,cnn_image_classification.0.0,true,6337023,3.844815254211426,6588838,f0568b3etof55fto1a97to638ctoa4b66bbc12c5
true,cnn_image_classification.0.0,false,1063779,1.0628926753997805,1064924,bad77eabtoc35dtoeda4to2592to465a19aee984
true,dd.0.0,true,92904,0.04239702224731445,379088,af797c07to37b4to4316tocfd6toa089ea195bce
true,dd.0.0,false,47683,0.04694223403930664,48718,b67cfdc2to5badtobbf0to82bbto42810a58193a
true,float_operation.0.0,true,47379,0.00012493133544921875,392301,bfc879f9to9cdatof025to1d4etob54a59886ac9
true,float_operation.0.0,false,519,0.000006198883056640625,1572,cde50b7eto8780to92b3to9105to52b21195fcad
true,pyaes.2.0,true,198760,0.1404261589050293,447548,aae998c8to18b2toc1b8to5c4dto2471efe024b1
true,pyaes.2.0,false,140737,0.140106201171875,141658,31b2d80eto5d65to510ato1dbftoebb6b40628e9
true,video_processing.2.0,true,4625977,4.375864028930664,4850384,01864985to0495to62f0tob440to5e31af0e1401
true,video_processing.2.0,false,4605975,4.605308771133423,4607227,a6d340c9to59d4tocb2ftoda9atod61836b99722
true,model_training.2.0,true,10249784,9.335200786590576,10462149,1b0a570cto7a66toe9eeto48fatoc3aa35c1626a
true,model_training.2.0,false,8802213,8.796236991882324,8803402,7bc44470toe74bto5c24to5418to6daf91a588a6
true,hello.2.0,true,78579,0.0000007152557373046875,415041,d5d913c8to1735to75c4to13detoce71d9b3fc93
true,hello.2.0,false,541,0.000000476837158203125,1649,e1b6d493toc423todcf7tob543to780bfdd7ea0e
true,json_dumps_loads.2.0,true,251725,0.19457697868347168,517298,b5a5a603to1a7dto94bbtoc9afto5f2b163644bc
true,json_dumps_loads.2.0,false,106269,0.10565447807312012,107269,f7222159to698etoeeeatoaeb2to47fd46f45d52
true,gzip_compression.2.0,true,215161,0.1500546932220459,490700,14bd1bb8toea99tod2fato5435to97c9b9d1d68d
true,gzip_compression.2.0,false,150505,0.14991211891174316,151431,067e9f04to4041to9b0fto6d89to613aabf5fa60
true,chameleon.2.0,true,83652,0.006914377212524414,347457,3d014a06to9bb4to47c4to2cf0tod7abb7f7b6e0
true,chameleon.2.0,false,6536,0.005959510803222656,7793,474ff338to5f0bto82bdtocd2ftof92b87e580f0
true,lin_pack.2.0,true,255308,0.02531909942626953,575190,e7f71123to1753to22edtoef9eto3e7a19b33ca9
true,lin_pack.2.0,false,851,0.00013828277587890625,1902,3e808ecetof9acto75aetoa8ebto909e2153ddc4
true,image_processing.2.0,true,2121867,2.055250644683838,2377723,d862a6efto9648to23b1toed7fto18a6e27b79f2
true,image_processing.2.0,false,1648202,1.6475944519042969,1649179,772c0aa5to4c71to1b34to0e79toee2fbd158953
true,cnn_image_classification.2.0,true,6328585,3.844491004943848,6588928,0f584043to40f3toc9c2to1031to08f5ef4c3ebc
true,cnn_image_classification.2.0,false,1228274,1.2272133827209473,1229335,443d9d8atoff6atofc65tod0c8to6eff1c590d73
true,dd.2.0,true,108242,0.04254722595214844,374444,f8b6e645to0fb0to05c4tob670toa5fc6937b715
true,dd.2.0,false,48263,0.04729175567626953,49334,87a93b10to0bddto99f2to38ddto52d3452503fe
true,float_operation.2.0,true,59804,0.0001883506774902344,384543,715bd455to3666tobc16to2198todce1b386c34d
true,float_operation.2.0,false,480,0.0000057220458984375,1467,037841fato5fa4toa359to5bbftoc7ead7254d9f
true,pyaes.1.0,true,194884,0.13949275016784668,443634,7debaa08to308etob325toa5a3to8c2018e2c577
true,pyaes.1.0,false,140743,0.14009499549865723,141686,611a8f58to1407to0855to2200tof6ec0e896ff8
true,video_processing.1.0,true,4658003,4.4084296226501465,4898215,24f5e15btoff64tob510to0e4etoe73342c19918
true,video_processing.1.0,false,4527191,4.526394367218018,4528464,d169959bto5c81to132btoa784to2180b3b89d0c
true,model_training.1.0,true,10248251,9.33311653137207,10460985,e84b803bto8617to638etoc078toa96990fefdb8
true,model_training.1.0,false,6863980,6.85840916633606,6865410,d11ed02btodc0bto437atobaa6toada8918ca427
true,hello.1.0,true,77892,0.000000476837158203125,414661,57fff1b9tob81dto1c17to10f4to77a3f29c6815
true,hello.1.0,false,637,0.0000007152557373046875,1717,071a7fedto26b1toa417tod138tob14ba212264a
true,json_dumps_loads.1.0,true,254464,0.19548869132995603,532130,90ce14aatobcf2toe745to1347to713ca408c8ae
true,json_dumps_loads.1.0,false,250073,0.24946975708007813,251082,bb90524cto36d1to26f3to4631to5a9c68545ca4
true,gzip_compression.1.0,true,174738,0.1490800380706787,492434,00732254tobdf7to4ee8to49b3to6d59ae5a546a
true,gzip_compression.1.0,false,149540,0.14890241622924805,150518,6f7b71a3to8f77to4ac5toaa2ato843d2ac10a85
true,chameleon.1.0,true,88249,0.008099079132080078,351945,2e2ab5b1tobcaatofbb2to82eeto4a5ce021aacc
true,chameleon.1.0,false,7512,0.006886005401611328,8780,ae08d352to19fetocbdatob5c6to81c1b542c278
true,lin_pack.1.0,true,226372,0.004307746887207031,554239,46c7bb2btod5fctoc33atobd76to4d28cf600f4f
true,lin_pack.1.0,false,8330,0.007718563079833984,9396,c58b3a6eto76fdtob1fbto9af5to124a1e4e53f3
true,image_processing.1.0,true,2117217,2.0497875213623047,2373143,10909fe8to3343toea36tocbc8to13118f99c17f
true,image_processing.1.0,false,1640011,1.6392409801483154,1641102,5a88b73atocdf7to1f6bto9105to6a057ffa40aa
