timestamp,rapl_uj
2023-02-03 14:21:51.063187197,9152865192
2023-02-03 14:21:51.064367817,9152908560
2023-02-03 14:21:51.065539998,9152940132
2023-02-03 14:21:51.066777816,9152962668
2023-02-03 14:21:51.068010433,9152989704
2023-02-03 14:21:51.069191326,9153016104
2023-02-03 14:21:51.070310898,9153051084
2023-02-03 14:21:51.071430515,9153073620
2023-02-03 14:21:51.072514862,9153095532
2023-02-03 14:21:51.07361015,9153120540
2023-02-03 14:21:51.074706389,9153144564
2023-02-03 14:21:51.075854553,9153170424
2023-02-03 14:21:51.07703274,9153195336
2023-02-03 14:21:51.078209208,9153215496
2023-02-03 14:21:51.079363243,9153260496
2023-02-03 14:21:51.080482835,9153284868
2023-02-03 14:21:51.081661825,9153303780
2023-02-03 14:21:51.082905304,9153322860
2023-02-03 14:21:51.084142095,9153338664
2023-02-03 14:21:51.08536243,9153368118
2023-02-03 14:21:51.086595893,9153392904
2023-02-03 14:21:51.087822518,9153407892
2023-02-03 14:21:51.089055475,9153418944
2023-02-03 14:21:51.090279751,9153430752
2023-02-03 14:21:51.091511678,9153450420
2023-02-03 14:21:51.092717526,9153457824
2023-02-03 14:21:51.093939108,9153472020
2023-02-03 14:21:51.095170342,9153486516
2023-02-03 14:21:51.096307123,9153497652
2023-02-03 14:21:51.097445297,9153512292
2023-02-03 14:21:51.098569409,9153518400
2023-02-03 14:21:51.09968216,9153526344
2023-02-03 14:21:51.100794512,9153534924
2023-02-03 14:21:51.101901098,9153544932
2023-02-03 14:21:51.103006892,9153555576
2023-02-03 14:21:51.104111468,9153568500
2023-02-03 14:21:51.105239221,9153576540
2023-02-03 14:21:51.10636357,9153596256
2023-02-03 14:21:51.107471203,9153608820
2023-02-03 14:21:51.108561574,9153622836
2023-02-03 14:21:51.109666758,9153635904
2023-02-03 14:21:51.110751081,9153655164
2023-02-03 14:21:51.111852932,9153670512
2023-02-03 14:21:51.112976757,9153684216
2023-02-03 14:21:51.114078083,9153704148
2023-02-03 14:21:51.115199197,9153719856
2023-02-03 14:21:51.116322446,9153754164
2023-02-03 14:21:51.11748532,9153767184
2023-02-03 14:21:51.118611438,9153778500
2023-02-03 14:21:51.119732559,9153791520
2023-02-03 14:21:51.120835566,9153803328
2023-02-03 14:21:51.121934601,9153817116
2023-02-03 14:21:51.123031722,9153832560
2023-02-03 14:21:51.124188909,9153850656
2023-02-03 14:21:51.125312184,9153872616
2023-02-03 14:21:51.126431753,9153889764
2023-02-03 14:21:51.127531901,9153905976
2023-02-03 14:21:51.128625278,9153925008
2023-02-03 14:21:51.129728815,9153941088
2023-02-03 14:21:51.130846732,9153953208
2023-02-03 14:21:51.13194346,9153969192
2023-02-03 14:21:51.133067212,9153989436
2023-02-03 14:21:51.134188669,9154009380
2023-02-03 14:21:51.135303299,9154022760
2023-02-03 14:21:51.136384999,9154051812
2023-02-03 14:21:51.137484596,9154069548
2023-02-03 14:21:51.138607562,9154088844
2023-02-03 14:21:51.139705835,9154108644
2023-02-03 14:21:51.14082314,9154128768
2023-02-03 14:21:51.141942651,9154141296
2023-02-03 14:21:51.143041275,9154154400
2023-02-03 14:21:51.144161304,9154173576
2023-02-03 14:21:51.145285348,9154205628
2023-02-03 14:21:51.146383588,9154226064
2023-02-03 14:21:51.147548073,9154238640
2023-02-03 14:21:51.14867202,9154249680
2023-02-03 14:21:51.14979631,9154269036
2023-02-03 14:21:51.150915651,9154284072
2023-02-03 14:21:51.152030933,9154298760
2023-02-03 14:21:51.153151716,9154308324
2023-02-03 14:21:51.154247677,9154323276
2023-02-03 14:21:51.155369072,9154352460
2023-02-03 14:21:51.156451447,9154366332
2023-02-03 14:21:51.157550194,9154382088
2023-02-03 14:21:51.158670894,9154399740
2023-02-03 14:21:51.159829249,9154415760
2023-02-03 14:21:51.160957462,9154425648
2023-02-03 14:21:51.162085017,9154436328
2023-02-03 14:21:51.163208955,9154449120
2023-02-03 14:21:51.164327472,9154470276
2023-02-03 14:21:51.165428847,9154482804
2023-02-03 14:21:51.16658576,9154497936
2023-02-03 14:21:51.167706603,9154509600
2023-02-03 14:21:51.168810538,9154521684
2023-02-03 14:21:51.169912559,9154536684
2023-02-03 14:21:51.171014426,9154551852
2023-02-03 14:21:51.172108465,9154565688
